relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2039.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.96813375
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2040.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9857701
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2042.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.4053145
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2048.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9639669
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2049.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.4005726
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2053.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7546924
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2060.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9976399
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2064.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8680488
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2076.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.37247998
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2083.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9860742
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2087.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.43159366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2091.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.55113083
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2095.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.5886685
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2096.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8379764
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2112.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.4079109
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2114.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.995513
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2127.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.97127223
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_213.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7693389
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2134.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9621836
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2150.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.90588635
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2160.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.87655294
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2166.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9937251
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2173.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9755916
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_218.jpg,AnnualCrop,0,0,2,AnnualCrop,HerbaceousVegetation,0.6667151
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2186.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.77817976
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2193.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.949554
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2195.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.853373
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2197.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9489807
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2206.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6173057
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_221.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.59417444
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2211.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.96658117
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2216.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.831407
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2220.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7540728
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2227.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.83258384
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2229.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.84876746
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2230.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.77298343
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2232.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.43669665
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2233.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6691861
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2244.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.5015186
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2259.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9826393
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2267.jpg,AnnualCrop,0,0,2,AnnualCrop,HerbaceousVegetation,0.6457224
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2272.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8926007
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2289.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6946737
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_229.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.777427
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2293.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.97620296
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2294.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9418658
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2310.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9856785
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2320.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.87412494
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2321.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.76269865
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2334.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8542464
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2339.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9546046
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2341.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8756381
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2345.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.92971766
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2349.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.6317338
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2352.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.40971026
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2363.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9944342
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.93741846
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2372.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9142755
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2374.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.99077094
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2377.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.5458202
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_238.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.41592968
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2385.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.5229811
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2386.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.33843425
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2387.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.57796973
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2392.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.68194354
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2411.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8177418
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2414.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.99326444
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2415.jpg,AnnualCrop,0,0,2,AnnualCrop,HerbaceousVegetation,0.5633288
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2421.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.58662826
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2441.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9636408
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2443.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8270736
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2454.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.84535223
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2465.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.82490456
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2466.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.82562494
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2467.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.4292914
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_247.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.986128
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2471.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9902491
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2478.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9936575
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2480.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.91736215
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2488.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.6068056
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2494.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.3146805
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2509.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8532606
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_251.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8719506
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2516.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9511479
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2517.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.94284344
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2522.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.91171724
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2524.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8427264
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2525.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8139402
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2527.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.76785576
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2533.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9662329
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2535.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.90611637
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2549.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9329469
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_256.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9121801
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2575.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.91053766
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2577.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9343052
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2579.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7435424
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2581.jpg,AnnualCrop,0,0,8,AnnualCrop,River,0.4510277
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2582.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.8291867
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2584.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.5607606
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2590.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8759191
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2602.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.844175
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2607.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.41987917
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2618.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9716466
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2633.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.46002877
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2638.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.61313695
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_264.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.97939986
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2643.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.96711004
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2644.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9895789
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2651.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.90953285
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2656.jpg,AnnualCrop,0,0,6,AnnualCrop,PermanentCrop,0.81815404
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2665.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98545504
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2667.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8532725
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2669.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.95769715
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_267.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8698292
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2692.jpg,AnnualCrop,0,0,1,AnnualCrop,Forest,0.9876217
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2695.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9644225
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2711.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.48821712
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2714.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.88490933
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2716.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7900452
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2726.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.84212995
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_273.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.869809
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2736.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6523611
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2737.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7713832
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2747.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9967713
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2748.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.94639117
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2749.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6828824
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2750.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.38154235
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2761.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.80773604
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2770.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9672322
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2787.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.69670224
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2804.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.90694106
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2818.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.92512846
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2836.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7473141
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2842.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6839983
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2849.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.90741277
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_285.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9619171
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2853.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9025374
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2855.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.6334542
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2858.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98520213
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2860.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.96891046
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2864.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.98668796
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2866.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9684377
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2872.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9564138
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2879.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.7665297
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2884.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9867258
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_289.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.48126474
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2894.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.93795246
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2911.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.5822278
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2920.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.99288815
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2922.jpg,AnnualCrop,0,0,3,AnnualCrop,Highway,0.67080873
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2924.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9574042
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2927.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.46688122
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2928.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9877023
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_293.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9910041
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2930.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9478967
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2936.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.96378076
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2953.jpg,AnnualCrop,0,0,5,AnnualCrop,Pasture,0.5991804
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2963.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.66728127
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2973.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8443987
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2977.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7418892
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2978.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9583432
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2979.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.95250297
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2980.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.526222
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2984.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.83516073
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2998.jpg,AnnualCrop,0,0,1,AnnualCrop,Forest,0.5626785
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_306.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.97079504
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_31.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9772354
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_324.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.5158224
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_337.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9750313
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_339.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9697043
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_37.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9305329
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_373.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.46105704
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_379.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9960001
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_384.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.9764008
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_389.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.8308578
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_393.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.83519614
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_397.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7795951
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_407.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.7756265
