relative_path,class_name,label,true_label,predicted_label,true_class,predicted_class,max_probability
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2036.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2039.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2040.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2042.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2048.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2049.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2053.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2060.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2064.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2076.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2083.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2087.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2091.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2095.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2096.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2112.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2114.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2127.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_213.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2134.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2150.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2160.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2166.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2173.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_218.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2186.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2193.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2195.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2197.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2206.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_221.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2211.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2216.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2220.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2227.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2229.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2230.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2232.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2233.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2244.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2259.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2267.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2272.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2289.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_229.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2293.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2294.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2310.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2320.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2321.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2334.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2339.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2341.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2345.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2349.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2352.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2363.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2372.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2374.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2377.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_238.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2385.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2386.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2387.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2392.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2411.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2414.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2415.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2421.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2441.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2443.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2454.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2465.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2466.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2467.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_247.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2471.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2478.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2480.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2488.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2494.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2509.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_251.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2516.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2517.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2522.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2524.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2525.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2527.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2533.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2535.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2549.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_256.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2575.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2577.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2579.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2581.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2582.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2584.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2590.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2602.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2607.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2618.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2633.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2638.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_264.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2643.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2644.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2651.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2656.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2665.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2667.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2669.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_267.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2692.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2695.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2711.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2714.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2716.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2726.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_273.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2736.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2737.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2747.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2748.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2749.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2750.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2761.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2770.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2787.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2804.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2818.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2836.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2842.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2849.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_285.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2853.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2855.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2858.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2860.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2864.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2866.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2872.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2879.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2884.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_289.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2894.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2911.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2920.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2922.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2924.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2927.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2928.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_293.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2930.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2936.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2953.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2963.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2973.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2977.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2978.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2979.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2980.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2984.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2998.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_306.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_31.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_324.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_337.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_339.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_37.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_373.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_379.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_384.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_389.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_393.jpg,AnnualCrop,0,0,0,AnnualCrop,AnnualCrop,0.11645366
