image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Bengal_93,datasets/oxford_pets/images/Bengal_93.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.036345437
Bengal_94,datasets/oxford_pets/images/Bengal_94.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.039767303
Bengal_95,datasets/oxford_pets/images/Bengal_95.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.032211967
Bengal_96,datasets/oxford_pets/images/Bengal_96.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.029633682
Bengal_97,datasets/oxford_pets/images/Bengal_97.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03651283
Bengal_98,datasets/oxford_pets/images/Bengal_98.jpg,6,5,Bengal,1,2,test,5,11,Bengal,Egyptian_Mau,0.02924245
Bengal_99,datasets/oxford_pets/images/Bengal_99.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.039302204
Birman_1,datasets/oxford_pets/images/Birman_1.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030474843
Birman_19,datasets/oxford_pets/images/Birman_19.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.04608367
Birman_191,datasets/oxford_pets/images/Birman_191.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.034200814
Birman_192,datasets/oxford_pets/images/Birman_192.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.030059421
Birman_193,datasets/oxford_pets/images/Birman_193.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.029426457
Birman_194,datasets/oxford_pets/images/Birman_194.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030880962
Birman_196,datasets/oxford_pets/images/Birman_196.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03514473
Birman_197,datasets/oxford_pets/images/Birman_197.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030618805
Birman_198,datasets/oxford_pets/images/Birman_198.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030042555
Birman_199,datasets/oxford_pets/images/Birman_199.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031258494
Birman_2,datasets/oxford_pets/images/Birman_2.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030213809
Birman_20,datasets/oxford_pets/images/Birman_20.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.032219384
Birman_200,datasets/oxford_pets/images/Birman_200.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031825956
Birman_201,datasets/oxford_pets/images/Birman_201.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.040581267
Birman_21,datasets/oxford_pets/images/Birman_21.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030857297
Birman_22,datasets/oxford_pets/images/Birman_22.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030928664
Birman_23,datasets/oxford_pets/images/Birman_23.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030571984
Birman_24,datasets/oxford_pets/images/Birman_24.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03158308
Birman_25,datasets/oxford_pets/images/Birman_25.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031274583
Birman_26,datasets/oxford_pets/images/Birman_26.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030931406
Birman_27,datasets/oxford_pets/images/Birman_27.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030795578
Birman_28,datasets/oxford_pets/images/Birman_28.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.038035154
Birman_29,datasets/oxford_pets/images/Birman_29.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.036300372
Birman_3,datasets/oxford_pets/images/Birman_3.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03042988
Birman_30,datasets/oxford_pets/images/Birman_30.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030438432
Birman_31,datasets/oxford_pets/images/Birman_31.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03200551
Birman_32,datasets/oxford_pets/images/Birman_32.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030711634
Birman_33,datasets/oxford_pets/images/Birman_33.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.033375476
Birman_34,datasets/oxford_pets/images/Birman_34.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.050976455
Birman_35,datasets/oxford_pets/images/Birman_35.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.038223002
Birman_36,datasets/oxford_pets/images/Birman_36.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.036105923
Birman_37,datasets/oxford_pets/images/Birman_37.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.029792788
Birman_38,datasets/oxford_pets/images/Birman_38.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.03057735
Birman_39,datasets/oxford_pets/images/Birman_39.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030710597
Birman_4,datasets/oxford_pets/images/Birman_4.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.029853245
Birman_40,datasets/oxford_pets/images/Birman_40.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03205049
Birman_41,datasets/oxford_pets/images/Birman_41.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.060746122
Birman_42,datasets/oxford_pets/images/Birman_42.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031460736
Birman_43,datasets/oxford_pets/images/Birman_43.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031274274
Birman_44,datasets/oxford_pets/images/Birman_44.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.028549628
Birman_45,datasets/oxford_pets/images/Birman_45.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03594638
Birman_46,datasets/oxford_pets/images/Birman_46.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030829988
Birman_47,datasets/oxford_pets/images/Birman_47.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03458828
Birman_48,datasets/oxford_pets/images/Birman_48.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.03156798
Birman_49,datasets/oxford_pets/images/Birman_49.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030790314
Birman_5,datasets/oxford_pets/images/Birman_5.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.07970042
Birman_50,datasets/oxford_pets/images/Birman_50.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.033424523
Birman_51,datasets/oxford_pets/images/Birman_51.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.029625699
Birman_52,datasets/oxford_pets/images/Birman_52.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031581838
Birman_53,datasets/oxford_pets/images/Birman_53.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.03067824
Birman_54,datasets/oxford_pets/images/Birman_54.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.028836388
Birman_55,datasets/oxford_pets/images/Birman_55.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030839229
Birman_56,datasets/oxford_pets/images/Birman_56.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030719321
Birman_57,datasets/oxford_pets/images/Birman_57.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030968916
Birman_58,datasets/oxford_pets/images/Birman_58.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.029307272
Birman_59,datasets/oxford_pets/images/Birman_59.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03291407
Birman_6,datasets/oxford_pets/images/Birman_6.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.030674579
Birman_60,datasets/oxford_pets/images/Birman_60.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03839201
Birman_61,datasets/oxford_pets/images/Birman_61.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.13647057
Birman_62,datasets/oxford_pets/images/Birman_62.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.0315786
Birman_63,datasets/oxford_pets/images/Birman_63.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030119138
Birman_64,datasets/oxford_pets/images/Birman_64.jpg,7,6,Birman,1,3,test,6,17,Birman,japanese_chin,0.028625296
Birman_65,datasets/oxford_pets/images/Birman_65.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.09341522
Birman_66,datasets/oxford_pets/images/Birman_66.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.030438645
Birman_67,datasets/oxford_pets/images/Birman_67.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03975229
Birman_68,datasets/oxford_pets/images/Birman_68.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03105427
Birman_69,datasets/oxford_pets/images/Birman_69.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031157548
Birman_7,datasets/oxford_pets/images/Birman_7.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03180426
Birman_70,datasets/oxford_pets/images/Birman_70.jpg,7,6,Birman,1,3,test,6,17,Birman,japanese_chin,0.028241836
Birman_71,datasets/oxford_pets/images/Birman_71.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03103849
Birman_72,datasets/oxford_pets/images/Birman_72.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.030263321
Birman_73,datasets/oxford_pets/images/Birman_73.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03265819
Birman_74,datasets/oxford_pets/images/Birman_74.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.035007197
Birman_75,datasets/oxford_pets/images/Birman_75.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.033495363
Birman_76,datasets/oxford_pets/images/Birman_76.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.029743496
Birman_77,datasets/oxford_pets/images/Birman_77.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.028971072
Birman_78,datasets/oxford_pets/images/Birman_78.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.036201503
Birman_79,datasets/oxford_pets/images/Birman_79.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.04682206
Birman_8,datasets/oxford_pets/images/Birman_8.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.034720816
Birman_80,datasets/oxford_pets/images/Birman_80.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.16899097
Birman_81,datasets/oxford_pets/images/Birman_81.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.031198597
Birman_82,datasets/oxford_pets/images/Birman_82.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.029088598
Birman_83,datasets/oxford_pets/images/Birman_83.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.05728814
Birman_84,datasets/oxford_pets/images/Birman_84.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.032763373
Birman_85,datasets/oxford_pets/images/Birman_85.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.038098805
Birman_86,datasets/oxford_pets/images/Birman_86.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.02876843
Birman_87,datasets/oxford_pets/images/Birman_87.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.033811864
Birman_88,datasets/oxford_pets/images/Birman_88.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03111292
Birman_89,datasets/oxford_pets/images/Birman_89.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.0282919
Birman_9,datasets/oxford_pets/images/Birman_9.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.029375372
Birman_90,datasets/oxford_pets/images/Birman_90.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.032098982
Birman_91,datasets/oxford_pets/images/Birman_91.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03142704
Birman_92,datasets/oxford_pets/images/Birman_92.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.03033167
Birman_93,datasets/oxford_pets/images/Birman_93.jpg,7,6,Birman,1,3,test,6,17,Birman,japanese_chin,0.028549
Birman_94,datasets/oxford_pets/images/Birman_94.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.033792634
Birman_95,datasets/oxford_pets/images/Birman_95.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.03077285
Birman_96,datasets/oxford_pets/images/Birman_96.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.029552406
Birman_97,datasets/oxford_pets/images/Birman_97.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031047745
Birman_98,datasets/oxford_pets/images/Birman_98.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.031668104
Birman_99,datasets/oxford_pets/images/Birman_99.jpg,7,6,Birman,1,3,test,6,11,Birman,Egyptian_Mau,0.031419165
Bombay_2,datasets/oxford_pets/images/Bombay_2.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030425675
Bombay_20,datasets/oxford_pets/images/Bombay_20.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.031264447
Bombay_200,datasets/oxford_pets/images/Bombay_200.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.029926091
Bombay_201,datasets/oxford_pets/images/Bombay_201.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.030691229
Bombay_202,datasets/oxford_pets/images/Bombay_202.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.029014124
Bombay_204,datasets/oxford_pets/images/Bombay_204.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.036395155
Bombay_205,datasets/oxford_pets/images/Bombay_205.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030600673
Bombay_208,datasets/oxford_pets/images/Bombay_208.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.029021932
Bombay_21,datasets/oxford_pets/images/Bombay_21.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.033784777
Bombay_213,datasets/oxford_pets/images/Bombay_213.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030766027
Bombay_214,datasets/oxford_pets/images/Bombay_214.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.15949203
Bombay_215,datasets/oxford_pets/images/Bombay_215.jpg,8,7,Bombay,1,4,test,7,17,Bombay,japanese_chin,0.028641691
Bombay_221,datasets/oxford_pets/images/Bombay_221.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.02916199
Bombay_23,datasets/oxford_pets/images/Bombay_23.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.04588924
Bombay_24,datasets/oxford_pets/images/Bombay_24.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.032528833
Bombay_25,datasets/oxford_pets/images/Bombay_25.jpg,8,7,Bombay,1,4,test,7,2,Bombay,american_pit_bull_terrier,0.028062606
Bombay_26,datasets/oxford_pets/images/Bombay_26.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.034829438
Bombay_27,datasets/oxford_pets/images/Bombay_27.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030665526
Bombay_29,datasets/oxford_pets/images/Bombay_29.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.03372244
Bombay_3,datasets/oxford_pets/images/Bombay_3.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.032424845
Bombay_30,datasets/oxford_pets/images/Bombay_30.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030531976
Bombay_31,datasets/oxford_pets/images/Bombay_31.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030784281
Bombay_33,datasets/oxford_pets/images/Bombay_33.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.032365922
Bombay_34,datasets/oxford_pets/images/Bombay_34.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.03185413
Bombay_36,datasets/oxford_pets/images/Bombay_36.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.030780973
Bombay_37,datasets/oxford_pets/images/Bombay_37.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030819677
Bombay_38,datasets/oxford_pets/images/Bombay_38.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.030943282
Bombay_39,datasets/oxford_pets/images/Bombay_39.jpg,8,7,Bombay,1,4,test,7,17,Bombay,japanese_chin,0.028072562
Bombay_4,datasets/oxford_pets/images/Bombay_4.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030748472
Bombay_40,datasets/oxford_pets/images/Bombay_40.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.03489604
Bombay_41,datasets/oxford_pets/images/Bombay_41.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.031276304
Bombay_42,datasets/oxford_pets/images/Bombay_42.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030834822
Bombay_43,datasets/oxford_pets/images/Bombay_43.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.03026388
Bombay_45,datasets/oxford_pets/images/Bombay_45.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.029832551
Bombay_46,datasets/oxford_pets/images/Bombay_46.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.02865959
Bombay_47,datasets/oxford_pets/images/Bombay_47.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.029936548
Bombay_48,datasets/oxford_pets/images/Bombay_48.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.030921128
Bombay_49,datasets/oxford_pets/images/Bombay_49.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030353824
Bombay_5,datasets/oxford_pets/images/Bombay_5.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.032155216
Bombay_50,datasets/oxford_pets/images/Bombay_50.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.031140763
Bombay_52,datasets/oxford_pets/images/Bombay_52.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030690024
Bombay_53,datasets/oxford_pets/images/Bombay_53.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.03158915
Bombay_54,datasets/oxford_pets/images/Bombay_54.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030337062
Bombay_55,datasets/oxford_pets/images/Bombay_55.jpg,8,7,Bombay,1,4,test,7,17,Bombay,japanese_chin,0.028529618
Bombay_56,datasets/oxford_pets/images/Bombay_56.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.029739432
Bombay_57,datasets/oxford_pets/images/Bombay_57.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.030948367
Bombay_58,datasets/oxford_pets/images/Bombay_58.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.035961356
Bombay_59,datasets/oxford_pets/images/Bombay_59.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.029838566
Bombay_6,datasets/oxford_pets/images/Bombay_6.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.075746074
Bombay_60,datasets/oxford_pets/images/Bombay_60.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.032729212
Bombay_61,datasets/oxford_pets/images/Bombay_61.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.028304901
Bombay_62,datasets/oxford_pets/images/Bombay_62.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.047202248
Bombay_63,datasets/oxford_pets/images/Bombay_63.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.051930163
Bombay_64,datasets/oxford_pets/images/Bombay_64.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.030675694
Bombay_65,datasets/oxford_pets/images/Bombay_65.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.031882107
Bombay_66,datasets/oxford_pets/images/Bombay_66.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.05641812
Bombay_67,datasets/oxford_pets/images/Bombay_67.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030503375
Bombay_68,datasets/oxford_pets/images/Bombay_68.jpg,8,7,Bombay,1,4,test,7,17,Bombay,japanese_chin,0.028642392
Bombay_7,datasets/oxford_pets/images/Bombay_7.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.029352155
Bombay_70,datasets/oxford_pets/images/Bombay_70.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030604249
Bombay_71,datasets/oxford_pets/images/Bombay_71.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.037742462
Bombay_72,datasets/oxford_pets/images/Bombay_72.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.029252594
Bombay_73,datasets/oxford_pets/images/Bombay_73.jpg,8,7,Bombay,1,4,test,7,17,Bombay,japanese_chin,0.028141081
Bombay_74,datasets/oxford_pets/images/Bombay_74.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.033549417
Bombay_75,datasets/oxford_pets/images/Bombay_75.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030851752
Bombay_76,datasets/oxford_pets/images/Bombay_76.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.038201705
Bombay_77,datasets/oxford_pets/images/Bombay_77.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.03125382
Bombay_78,datasets/oxford_pets/images/Bombay_78.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.110474065
Bombay_79,datasets/oxford_pets/images/Bombay_79.jpg,8,7,Bombay,1,4,test,7,17,Bombay,japanese_chin,0.028295401
Bombay_8,datasets/oxford_pets/images/Bombay_8.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.07376508
Bombay_80,datasets/oxford_pets/images/Bombay_80.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.031049797
Bombay_81,datasets/oxford_pets/images/Bombay_81.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.029457454
Bombay_82,datasets/oxford_pets/images/Bombay_82.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030632785
Bombay_83,datasets/oxford_pets/images/Bombay_83.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.03009131
Bombay_84,datasets/oxford_pets/images/Bombay_84.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.031251363
Bombay_86,datasets/oxford_pets/images/Bombay_86.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.03220622
Bombay_87,datasets/oxford_pets/images/Bombay_87.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030108806
Bombay_88,datasets/oxford_pets/images/Bombay_88.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.030605284
Bombay_89,datasets/oxford_pets/images/Bombay_89.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.030260509
Bombay_9,datasets/oxford_pets/images/Bombay_9.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.030671388
Bombay_90,datasets/oxford_pets/images/Bombay_90.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.02871579
Bombay_91,datasets/oxford_pets/images/Bombay_91.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.030932905
Bombay_93,datasets/oxford_pets/images/Bombay_93.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.03264895
Bombay_94,datasets/oxford_pets/images/Bombay_94.jpg,8,7,Bombay,1,4,test,7,11,Bombay,Egyptian_Mau,0.02907718
Bombay_95,datasets/oxford_pets/images/Bombay_95.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.029222338
Bombay_96,datasets/oxford_pets/images/Bombay_96.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.055057406
Bombay_97,datasets/oxford_pets/images/Bombay_97.jpg,8,7,Bombay,1,4,test,7,17,Bombay,japanese_chin,0.028301677
Bombay_98,datasets/oxford_pets/images/Bombay_98.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.035694987
British_Shorthair_2,datasets/oxford_pets/images/British_Shorthair_2.jpg,10,9,British_Shorthair,1,5,test,9,29,British_Shorthair,samoyed,0.030162957
British_Shorthair_21,datasets/oxford_pets/images/British_Shorthair_21.jpg,10,9,British_Shorthair,1,5,test,9,11,British_Shorthair,Egyptian_Mau,0.030125655
British_Shorthair_212,datasets/oxford_pets/images/British_Shorthair_212.jpg,10,9,British_Shorthair,1,5,test,9,29,British_Shorthair,samoyed,0.030743502
British_Shorthair_213,datasets/oxford_pets/images/British_Shorthair_213.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.032102346
British_Shorthair_218,datasets/oxford_pets/images/British_Shorthair_218.jpg,10,9,British_Shorthair,1,5,test,9,29,British_Shorthair,samoyed,0.03052886
British_Shorthair_22,datasets/oxford_pets/images/British_Shorthair_22.jpg,10,9,British_Shorthair,1,5,test,9,11,British_Shorthair,Egyptian_Mau,0.028665558
British_Shorthair_223,datasets/oxford_pets/images/British_Shorthair_223.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.049256712
British_Shorthair_230,datasets/oxford_pets/images/British_Shorthair_230.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.039502535
British_Shorthair_239,datasets/oxford_pets/images/British_Shorthair_239.jpg,10,9,British_Shorthair,1,5,test,9,11,British_Shorthair,Egyptian_Mau,0.029482689
British_Shorthair_241,datasets/oxford_pets/images/British_Shorthair_241.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.08529284
British_Shorthair_248,datasets/oxford_pets/images/British_Shorthair_248.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.06072285
