image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Birman_19,datasets/oxford_pets/images/Birman_19.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.04112424
Birman_191,datasets/oxford_pets/images/Birman_191.jpg,7,6,Birman,1,3,test,6,4,Birman,beagle,0.031089472
Birman_192,datasets/oxford_pets/images/Birman_192.jpg,7,6,Birman,1,3,test,6,4,Birman,beagle,0.031254508
Birman_193,datasets/oxford_pets/images/Birman_193.jpg,7,6,Birman,1,3,test,6,4,Birman,beagle,0.031425394
Birman_194,datasets/oxford_pets/images/Birman_194.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.041554455
Birman_196,datasets/oxford_pets/images/Birman_196.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.060253017
Birman_197,datasets/oxford_pets/images/Birman_197.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.048043996
Birman_198,datasets/oxford_pets/images/Birman_198.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.055179525
Birman_199,datasets/oxford_pets/images/Birman_199.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.049249787
Birman_2,datasets/oxford_pets/images/Birman_2.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.051674202
Birman_20,datasets/oxford_pets/images/Birman_20.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.06327582
Birman_200,datasets/oxford_pets/images/Birman_200.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.05212012
Birman_201,datasets/oxford_pets/images/Birman_201.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.060602445
Birman_21,datasets/oxford_pets/images/Birman_21.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.031746034
Birman_22,datasets/oxford_pets/images/Birman_22.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.030727156
Birman_23,datasets/oxford_pets/images/Birman_23.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.052310348
Birman_24,datasets/oxford_pets/images/Birman_24.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.06979786
Birman_25,datasets/oxford_pets/images/Birman_25.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.045934916
Birman_26,datasets/oxford_pets/images/Birman_26.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.059380297
Birman_27,datasets/oxford_pets/images/Birman_27.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.066587396
Birman_28,datasets/oxford_pets/images/Birman_28.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.031089546
Birman_29,datasets/oxford_pets/images/Birman_29.jpg,7,6,Birman,1,3,test,6,4,Birman,beagle,0.030726396
Birman_3,datasets/oxford_pets/images/Birman_3.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.060863912
Birman_30,datasets/oxford_pets/images/Birman_30.jpg,7,6,Birman,1,3,test,6,6,Birman,Birman,0.032093078
Birman_31,datasets/oxford_pets/images/Birman_31.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.05991888
Birman_32,datasets/oxford_pets/images/Birman_32.jpg,7,6,Birman,1,3,test,6,4,Birman,beagle,0.030908188
Birman_33,datasets/oxford_pets/images/Birman_33.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.036748696
Birman_34,datasets/oxford_pets/images/Birman_34.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.034988
Birman_35,datasets/oxford_pets/images/Birman_35.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.035357475
Birman_36,datasets/oxford_pets/images/Birman_36.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.06754839
Birman_37,datasets/oxford_pets/images/Birman_37.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.06843627
Birman_38,datasets/oxford_pets/images/Birman_38.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.068496175
Birman_39,datasets/oxford_pets/images/Birman_39.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.05866778
Birman_4,datasets/oxford_pets/images/Birman_4.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.03907396
Birman_40,datasets/oxford_pets/images/Birman_40.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.042223223
Birman_41,datasets/oxford_pets/images/Birman_41.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.058390733
Birman_42,datasets/oxford_pets/images/Birman_42.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.048862346
Birman_43,datasets/oxford_pets/images/Birman_43.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.056135673
Birman_44,datasets/oxford_pets/images/Birman_44.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.048521284
Birman_45,datasets/oxford_pets/images/Birman_45.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.040899955
Birman_46,datasets/oxford_pets/images/Birman_46.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.0673072
Birman_47,datasets/oxford_pets/images/Birman_47.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.03401821
Birman_48,datasets/oxford_pets/images/Birman_48.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.039329775
Birman_49,datasets/oxford_pets/images/Birman_49.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.037435606
Birman_5,datasets/oxford_pets/images/Birman_5.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.041061055
Birman_50,datasets/oxford_pets/images/Birman_50.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.03744666
Birman_51,datasets/oxford_pets/images/Birman_51.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.054504488
Birman_52,datasets/oxford_pets/images/Birman_52.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.06690695
Birman_53,datasets/oxford_pets/images/Birman_53.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.061030153
Birman_54,datasets/oxford_pets/images/Birman_54.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.05198252
Birman_55,datasets/oxford_pets/images/Birman_55.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.0674081
Birman_56,datasets/oxford_pets/images/Birman_56.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.031587604
Birman_57,datasets/oxford_pets/images/Birman_57.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.030720128
Birman_58,datasets/oxford_pets/images/Birman_58.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.06411039
Birman_59,datasets/oxford_pets/images/Birman_59.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.05128792
Birman_6,datasets/oxford_pets/images/Birman_6.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.031211985
Birman_60,datasets/oxford_pets/images/Birman_60.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.06326726
Birman_61,datasets/oxford_pets/images/Birman_61.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.052934546
Birman_62,datasets/oxford_pets/images/Birman_62.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.034120843
Birman_63,datasets/oxford_pets/images/Birman_63.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.046875145
Birman_64,datasets/oxford_pets/images/Birman_64.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.056664567
Birman_65,datasets/oxford_pets/images/Birman_65.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.05402548
Birman_66,datasets/oxford_pets/images/Birman_66.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.0315206
Birman_67,datasets/oxford_pets/images/Birman_67.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.03782152
Birman_68,datasets/oxford_pets/images/Birman_68.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.055238727
Birman_69,datasets/oxford_pets/images/Birman_69.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.032350536
Birman_7,datasets/oxford_pets/images/Birman_7.jpg,7,6,Birman,1,3,test,6,6,Birman,Birman,0.032052375
Birman_70,datasets/oxford_pets/images/Birman_70.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.057571307
Birman_71,datasets/oxford_pets/images/Birman_71.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.058633216
Birman_72,datasets/oxford_pets/images/Birman_72.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.04941809
Birman_73,datasets/oxford_pets/images/Birman_73.jpg,7,6,Birman,1,3,test,6,6,Birman,Birman,0.034904674
Birman_74,datasets/oxford_pets/images/Birman_74.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.04128874
Birman_75,datasets/oxford_pets/images/Birman_75.jpg,7,6,Birman,1,3,test,6,6,Birman,Birman,0.033720907
Birman_76,datasets/oxford_pets/images/Birman_76.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.056721922
Birman_77,datasets/oxford_pets/images/Birman_77.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.03673353
Birman_78,datasets/oxford_pets/images/Birman_78.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.059164383
Birman_79,datasets/oxford_pets/images/Birman_79.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.06767559
Birman_8,datasets/oxford_pets/images/Birman_8.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.055540323
Birman_80,datasets/oxford_pets/images/Birman_80.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.037444703
Birman_81,datasets/oxford_pets/images/Birman_81.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.05261272
Birman_82,datasets/oxford_pets/images/Birman_82.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.051534496
Birman_83,datasets/oxford_pets/images/Birman_83.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.034778148
Birman_84,datasets/oxford_pets/images/Birman_84.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.053810656
Birman_85,datasets/oxford_pets/images/Birman_85.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.052507218
Birman_86,datasets/oxford_pets/images/Birman_86.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.03615851
Birman_87,datasets/oxford_pets/images/Birman_87.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.053060528
Birman_88,datasets/oxford_pets/images/Birman_88.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.0311493
Birman_89,datasets/oxford_pets/images/Birman_89.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.037252508
Birman_9,datasets/oxford_pets/images/Birman_9.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.03806211
Birman_90,datasets/oxford_pets/images/Birman_90.jpg,7,6,Birman,1,3,test,6,6,Birman,Birman,0.032786172
Birman_91,datasets/oxford_pets/images/Birman_91.jpg,7,6,Birman,1,3,test,6,15,Birman,great_pyrenees,0.03151788
Birman_92,datasets/oxford_pets/images/Birman_92.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.03980615
Birman_93,datasets/oxford_pets/images/Birman_93.jpg,7,6,Birman,1,3,test,6,8,Birman,boxer,0.035156477
Birman_94,datasets/oxford_pets/images/Birman_94.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.043008536
Birman_95,datasets/oxford_pets/images/Birman_95.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.05861355
Birman_96,datasets/oxford_pets/images/Birman_96.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.034201533
Birman_97,datasets/oxford_pets/images/Birman_97.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.04533284
Birman_98,datasets/oxford_pets/images/Birman_98.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.049675494
Birman_99,datasets/oxford_pets/images/Birman_99.jpg,7,6,Birman,1,3,test,6,23,Birman,Persian,0.050967257
Bombay_2,datasets/oxford_pets/images/Bombay_2.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.06240001
Bombay_20,datasets/oxford_pets/images/Bombay_20.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.045101423
Bombay_200,datasets/oxford_pets/images/Bombay_200.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.06343966
Bombay_201,datasets/oxford_pets/images/Bombay_201.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.04989555
Bombay_202,datasets/oxford_pets/images/Bombay_202.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.041358996
Bombay_204,datasets/oxford_pets/images/Bombay_204.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.06573956
Bombay_205,datasets/oxford_pets/images/Bombay_205.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.037090965
Bombay_208,datasets/oxford_pets/images/Bombay_208.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.034037463
Bombay_21,datasets/oxford_pets/images/Bombay_21.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.033948056
Bombay_213,datasets/oxford_pets/images/Bombay_213.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.05716702
Bombay_214,datasets/oxford_pets/images/Bombay_214.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.05936728
Bombay_215,datasets/oxford_pets/images/Bombay_215.jpg,8,7,Bombay,1,4,test,7,4,Bombay,beagle,0.030891147
Bombay_221,datasets/oxford_pets/images/Bombay_221.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.055081643
Bombay_23,datasets/oxford_pets/images/Bombay_23.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.05073027
Bombay_24,datasets/oxford_pets/images/Bombay_24.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.10374804
Bombay_25,datasets/oxford_pets/images/Bombay_25.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.039200492
Bombay_26,datasets/oxford_pets/images/Bombay_26.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.043218307
Bombay_27,datasets/oxford_pets/images/Bombay_27.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.052387394
Bombay_29,datasets/oxford_pets/images/Bombay_29.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.06880423
Bombay_3,datasets/oxford_pets/images/Bombay_3.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.06982012
Bombay_30,datasets/oxford_pets/images/Bombay_30.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.031129528
Bombay_31,datasets/oxford_pets/images/Bombay_31.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.052005183
Bombay_33,datasets/oxford_pets/images/Bombay_33.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.054653093
Bombay_34,datasets/oxford_pets/images/Bombay_34.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.03176459
Bombay_36,datasets/oxford_pets/images/Bombay_36.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.047372937
Bombay_37,datasets/oxford_pets/images/Bombay_37.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.054285005
Bombay_38,datasets/oxford_pets/images/Bombay_38.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.031023245
Bombay_39,datasets/oxford_pets/images/Bombay_39.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.031636175
Bombay_4,datasets/oxford_pets/images/Bombay_4.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.04016762
Bombay_40,datasets/oxford_pets/images/Bombay_40.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.03154903
Bombay_41,datasets/oxford_pets/images/Bombay_41.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.03124393
Bombay_42,datasets/oxford_pets/images/Bombay_42.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.044340033
Bombay_43,datasets/oxford_pets/images/Bombay_43.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.030877022
Bombay_45,datasets/oxford_pets/images/Bombay_45.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.044120044
Bombay_46,datasets/oxford_pets/images/Bombay_46.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.06513287
Bombay_47,datasets/oxford_pets/images/Bombay_47.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.11042053
Bombay_48,datasets/oxford_pets/images/Bombay_48.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.10188059
Bombay_49,datasets/oxford_pets/images/Bombay_49.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.06328303
Bombay_5,datasets/oxford_pets/images/Bombay_5.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.03868744
Bombay_50,datasets/oxford_pets/images/Bombay_50.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.07796157
Bombay_52,datasets/oxford_pets/images/Bombay_52.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.03183878
Bombay_53,datasets/oxford_pets/images/Bombay_53.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.05300233
Bombay_54,datasets/oxford_pets/images/Bombay_54.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.036062535
Bombay_55,datasets/oxford_pets/images/Bombay_55.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.057005994
Bombay_56,datasets/oxford_pets/images/Bombay_56.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.038822778
Bombay_57,datasets/oxford_pets/images/Bombay_57.jpg,8,7,Bombay,1,4,test,7,4,Bombay,beagle,0.031061567
Bombay_58,datasets/oxford_pets/images/Bombay_58.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.036864262
Bombay_59,datasets/oxford_pets/images/Bombay_59.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.032144167
Bombay_6,datasets/oxford_pets/images/Bombay_6.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.051229283
Bombay_60,datasets/oxford_pets/images/Bombay_60.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.041541066
Bombay_61,datasets/oxford_pets/images/Bombay_61.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.045041047
Bombay_62,datasets/oxford_pets/images/Bombay_62.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.04325799
Bombay_63,datasets/oxford_pets/images/Bombay_63.jpg,8,7,Bombay,1,4,test,7,6,Bombay,Birman,0.032336272
Bombay_64,datasets/oxford_pets/images/Bombay_64.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.039208643
Bombay_65,datasets/oxford_pets/images/Bombay_65.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.030528057
Bombay_66,datasets/oxford_pets/images/Bombay_66.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.0334518
Bombay_67,datasets/oxford_pets/images/Bombay_67.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.046862688
Bombay_68,datasets/oxford_pets/images/Bombay_68.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.03767489
Bombay_7,datasets/oxford_pets/images/Bombay_7.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.06462708
Bombay_70,datasets/oxford_pets/images/Bombay_70.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.06490521
Bombay_71,datasets/oxford_pets/images/Bombay_71.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.03116825
Bombay_72,datasets/oxford_pets/images/Bombay_72.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.04881525
Bombay_73,datasets/oxford_pets/images/Bombay_73.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.046569917
Bombay_74,datasets/oxford_pets/images/Bombay_74.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.04941515
Bombay_75,datasets/oxford_pets/images/Bombay_75.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.059913423
Bombay_76,datasets/oxford_pets/images/Bombay_76.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.09509469
Bombay_77,datasets/oxford_pets/images/Bombay_77.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.03586424
Bombay_78,datasets/oxford_pets/images/Bombay_78.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.041983653
Bombay_79,datasets/oxford_pets/images/Bombay_79.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.03614713
Bombay_8,datasets/oxford_pets/images/Bombay_8.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.03184282
Bombay_80,datasets/oxford_pets/images/Bombay_80.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.052818302
Bombay_81,datasets/oxford_pets/images/Bombay_81.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.035783768
Bombay_82,datasets/oxford_pets/images/Bombay_82.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.061017536
Bombay_83,datasets/oxford_pets/images/Bombay_83.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.034196354
Bombay_84,datasets/oxford_pets/images/Bombay_84.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.04234007
Bombay_86,datasets/oxford_pets/images/Bombay_86.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.045434862
Bombay_87,datasets/oxford_pets/images/Bombay_87.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.048312712
Bombay_88,datasets/oxford_pets/images/Bombay_88.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.04275054
Bombay_89,datasets/oxford_pets/images/Bombay_89.jpg,8,7,Bombay,1,4,test,7,15,Bombay,great_pyrenees,0.0308841
Bombay_9,datasets/oxford_pets/images/Bombay_9.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.044946533
Bombay_90,datasets/oxford_pets/images/Bombay_90.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.049494516
Bombay_91,datasets/oxford_pets/images/Bombay_91.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.034371603
Bombay_93,datasets/oxford_pets/images/Bombay_93.jpg,8,7,Bombay,1,4,test,7,8,Bombay,boxer,0.08436383
Bombay_94,datasets/oxford_pets/images/Bombay_94.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.036311623
Bombay_95,datasets/oxford_pets/images/Bombay_95.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.037847787
Bombay_96,datasets/oxford_pets/images/Bombay_96.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.036686737
Bombay_97,datasets/oxford_pets/images/Bombay_97.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.03857489
Bombay_98,datasets/oxford_pets/images/Bombay_98.jpg,8,7,Bombay,1,4,test,7,23,Bombay,Persian,0.053623572
British_Shorthair_2,datasets/oxford_pets/images/British_Shorthair_2.jpg,10,9,British_Shorthair,1,5,test,9,15,British_Shorthair,great_pyrenees,0.03149588
British_Shorthair_21,datasets/oxford_pets/images/British_Shorthair_21.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.050836705
British_Shorthair_212,datasets/oxford_pets/images/British_Shorthair_212.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.06460587
British_Shorthair_213,datasets/oxford_pets/images/British_Shorthair_213.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.06013343
British_Shorthair_218,datasets/oxford_pets/images/British_Shorthair_218.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.06909781
British_Shorthair_22,datasets/oxford_pets/images/British_Shorthair_22.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.059033968
British_Shorthair_223,datasets/oxford_pets/images/British_Shorthair_223.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05900386
British_Shorthair_230,datasets/oxford_pets/images/British_Shorthair_230.jpg,10,9,British_Shorthair,1,5,test,9,8,British_Shorthair,boxer,0.040085535
British_Shorthair_239,datasets/oxford_pets/images/British_Shorthair_239.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.060915157
British_Shorthair_241,datasets/oxford_pets/images/British_Shorthair_241.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.062666334
British_Shorthair_248,datasets/oxford_pets/images/British_Shorthair_248.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.047256216
British_Shorthair_25,datasets/oxford_pets/images/British_Shorthair_25.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.04242384
British_Shorthair_258,datasets/oxford_pets/images/British_Shorthair_258.jpg,10,9,British_Shorthair,1,5,test,9,8,British_Shorthair,boxer,0.032816593
British_Shorthair_26,datasets/oxford_pets/images/British_Shorthair_26.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.054550078
British_Shorthair_263,datasets/oxford_pets/images/British_Shorthair_263.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05112741
British_Shorthair_265,datasets/oxford_pets/images/British_Shorthair_265.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.069398805
British_Shorthair_266,datasets/oxford_pets/images/British_Shorthair_266.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.06121676
British_Shorthair_267,datasets/oxford_pets/images/British_Shorthair_267.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.07080395
British_Shorthair_268,datasets/oxford_pets/images/British_Shorthair_268.jpg,10,9,British_Shorthair,1,5,test,9,6,British_Shorthair,Birman,0.03203528
British_Shorthair_269,datasets/oxford_pets/images/British_Shorthair_269.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.035673562
British_Shorthair_27,datasets/oxford_pets/images/British_Shorthair_27.jpg,10,9,British_Shorthair,1,5,test,9,8,British_Shorthair,boxer,0.0676329
British_Shorthair_270,datasets/oxford_pets/images/British_Shorthair_270.jpg,10,9,British_Shorthair,1,5,test,9,23,British_Shorthair,Persian,0.05810184
