image_id,relative_path,class_id,label,class_name,species,breed_id,official_split,true_label,predicted_label,true_class,predicted_class,max_probability
Bengal_93,datasets/oxford_pets/images/Bengal_93.jpg,6,5,Bengal,1,2,test,5,0,Bengal,Abyssinian,0.03859958
Bengal_94,datasets/oxford_pets/images/Bengal_94.jpg,6,5,Bengal,1,2,test,5,21,Bengal,miniature_pinscher,0.038571224
Bengal_95,datasets/oxford_pets/images/Bengal_95.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.040474508
Bengal_96,datasets/oxford_pets/images/Bengal_96.jpg,6,5,Bengal,1,2,test,5,34,Bengal,staffordshire_bull_terrier,0.058232993
Bengal_97,datasets/oxford_pets/images/Bengal_97.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.04125994
Bengal_98,datasets/oxford_pets/images/Bengal_98.jpg,6,5,Bengal,1,2,test,5,10,Bengal,chihuahua,0.037229557
Bengal_99,datasets/oxford_pets/images/Bengal_99.jpg,6,5,Bengal,1,2,test,5,3,Bengal,basset_hound,0.042825382
Birman_1,datasets/oxford_pets/images/Birman_1.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.036120217
Birman_19,datasets/oxford_pets/images/Birman_19.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.041158672
Birman_191,datasets/oxford_pets/images/Birman_191.jpg,7,6,Birman,1,3,test,6,21,Birman,miniature_pinscher,0.03720308
Birman_192,datasets/oxford_pets/images/Birman_192.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.035953015
Birman_193,datasets/oxford_pets/images/Birman_193.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.033903126
Birman_194,datasets/oxford_pets/images/Birman_194.jpg,7,6,Birman,1,3,test,6,34,Birman,staffordshire_bull_terrier,0.07101659
Birman_196,datasets/oxford_pets/images/Birman_196.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.0434149
Birman_197,datasets/oxford_pets/images/Birman_197.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.04511017
Birman_198,datasets/oxford_pets/images/Birman_198.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.06134137
Birman_199,datasets/oxford_pets/images/Birman_199.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.049695224
Birman_2,datasets/oxford_pets/images/Birman_2.jpg,7,6,Birman,1,3,test,6,26,Birman,Ragdoll,0.03857117
Birman_20,datasets/oxford_pets/images/Birman_20.jpg,7,6,Birman,1,3,test,6,34,Birman,staffordshire_bull_terrier,0.036974374
Birman_200,datasets/oxford_pets/images/Birman_200.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.07283087
Birman_201,datasets/oxford_pets/images/Birman_201.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.044053648
Birman_21,datasets/oxford_pets/images/Birman_21.jpg,7,6,Birman,1,3,test,6,34,Birman,staffordshire_bull_terrier,0.034923818
Birman_22,datasets/oxford_pets/images/Birman_22.jpg,7,6,Birman,1,3,test,6,34,Birman,staffordshire_bull_terrier,0.08052858
Birman_23,datasets/oxford_pets/images/Birman_23.jpg,7,6,Birman,1,3,test,6,34,Birman,staffordshire_bull_terrier,0.03686734
Birman_24,datasets/oxford_pets/images/Birman_24.jpg,7,6,Birman,1,3,test,6,34,Birman,staffordshire_bull_terrier,0.04269446
Birman_25,datasets/oxford_pets/images/Birman_25.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.048269365
Birman_26,datasets/oxford_pets/images/Birman_26.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.054447174
Birman_27,datasets/oxford_pets/images/Birman_27.jpg,7,6,Birman,1,3,test,6,26,Birman,Ragdoll,0.044587478
Birman_28,datasets/oxford_pets/images/Birman_28.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.037965596
Birman_29,datasets/oxford_pets/images/Birman_29.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.04036265
Birman_3,datasets/oxford_pets/images/Birman_3.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.05412392
Birman_30,datasets/oxford_pets/images/Birman_30.jpg,7,6,Birman,1,3,test,6,29,Birman,samoyed,0.034125008
Birman_31,datasets/oxford_pets/images/Birman_31.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.070755586
Birman_32,datasets/oxford_pets/images/Birman_32.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.034886677
Birman_33,datasets/oxford_pets/images/Birman_33.jpg,7,6,Birman,1,3,test,6,21,Birman,miniature_pinscher,0.035352558
Birman_34,datasets/oxford_pets/images/Birman_34.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.041896846
Birman_35,datasets/oxford_pets/images/Birman_35.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.038605064
Birman_36,datasets/oxford_pets/images/Birman_36.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.046232674
Birman_37,datasets/oxford_pets/images/Birman_37.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.049828548
Birman_38,datasets/oxford_pets/images/Birman_38.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.044915147
Birman_39,datasets/oxford_pets/images/Birman_39.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.039140195
Birman_4,datasets/oxford_pets/images/Birman_4.jpg,7,6,Birman,1,3,test,6,26,Birman,Ragdoll,0.04727287
Birman_40,datasets/oxford_pets/images/Birman_40.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.055624086
Birman_41,datasets/oxford_pets/images/Birman_41.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.054195493
Birman_42,datasets/oxford_pets/images/Birman_42.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.053083453
Birman_43,datasets/oxford_pets/images/Birman_43.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.049676828
Birman_44,datasets/oxford_pets/images/Birman_44.jpg,7,6,Birman,1,3,test,6,21,Birman,miniature_pinscher,0.032501243
Birman_45,datasets/oxford_pets/images/Birman_45.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.037573144
Birman_46,datasets/oxford_pets/images/Birman_46.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.056949034
Birman_47,datasets/oxford_pets/images/Birman_47.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.043862764
Birman_48,datasets/oxford_pets/images/Birman_48.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.04060203
Birman_49,datasets/oxford_pets/images/Birman_49.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.031166812
Birman_5,datasets/oxford_pets/images/Birman_5.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.0700812
Birman_50,datasets/oxford_pets/images/Birman_50.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.044218425
Birman_51,datasets/oxford_pets/images/Birman_51.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.04285018
Birman_52,datasets/oxford_pets/images/Birman_52.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.035972804
Birman_53,datasets/oxford_pets/images/Birman_53.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.045432046
Birman_54,datasets/oxford_pets/images/Birman_54.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.049725097
Birman_55,datasets/oxford_pets/images/Birman_55.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.056401506
Birman_56,datasets/oxford_pets/images/Birman_56.jpg,7,6,Birman,1,3,test,6,18,Birman,keeshond,0.031667568
Birman_57,datasets/oxford_pets/images/Birman_57.jpg,7,6,Birman,1,3,test,6,18,Birman,keeshond,0.032437578
Birman_58,datasets/oxford_pets/images/Birman_58.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.032951184
Birman_59,datasets/oxford_pets/images/Birman_59.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.036531232
Birman_6,datasets/oxford_pets/images/Birman_6.jpg,7,6,Birman,1,3,test,6,34,Birman,staffordshire_bull_terrier,0.052325137
Birman_60,datasets/oxford_pets/images/Birman_60.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.042195495
Birman_61,datasets/oxford_pets/images/Birman_61.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.095192775
Birman_62,datasets/oxford_pets/images/Birman_62.jpg,7,6,Birman,1,3,test,6,34,Birman,staffordshire_bull_terrier,0.035230592
Birman_63,datasets/oxford_pets/images/Birman_63.jpg,7,6,Birman,1,3,test,6,18,Birman,keeshond,0.033078782
Birman_64,datasets/oxford_pets/images/Birman_64.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.043004945
Birman_65,datasets/oxford_pets/images/Birman_65.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.068630956
Birman_66,datasets/oxford_pets/images/Birman_66.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.030693391
Birman_67,datasets/oxford_pets/images/Birman_67.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03833353
Birman_68,datasets/oxford_pets/images/Birman_68.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.04994679
Birman_69,datasets/oxford_pets/images/Birman_69.jpg,7,6,Birman,1,3,test,6,26,Birman,Ragdoll,0.044013213
Birman_7,datasets/oxford_pets/images/Birman_7.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.057374958
Birman_70,datasets/oxford_pets/images/Birman_70.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.036295243
Birman_71,datasets/oxford_pets/images/Birman_71.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.056037083
Birman_72,datasets/oxford_pets/images/Birman_72.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.041328266
Birman_73,datasets/oxford_pets/images/Birman_73.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.036963835
Birman_74,datasets/oxford_pets/images/Birman_74.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.041825835
Birman_75,datasets/oxford_pets/images/Birman_75.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.036643483
Birman_76,datasets/oxford_pets/images/Birman_76.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.04216686
Birman_77,datasets/oxford_pets/images/Birman_77.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.041986268
Birman_78,datasets/oxford_pets/images/Birman_78.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.041461896
Birman_79,datasets/oxford_pets/images/Birman_79.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.04580155
Birman_8,datasets/oxford_pets/images/Birman_8.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.03925858
Birman_80,datasets/oxford_pets/images/Birman_80.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.10074501
Birman_81,datasets/oxford_pets/images/Birman_81.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.048146807
Birman_82,datasets/oxford_pets/images/Birman_82.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.05798017
Birman_83,datasets/oxford_pets/images/Birman_83.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.052809037
Birman_84,datasets/oxford_pets/images/Birman_84.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.061635
Birman_85,datasets/oxford_pets/images/Birman_85.jpg,7,6,Birman,1,3,test,6,21,Birman,miniature_pinscher,0.035599526
Birman_86,datasets/oxford_pets/images/Birman_86.jpg,7,6,Birman,1,3,test,6,21,Birman,miniature_pinscher,0.0318378
Birman_87,datasets/oxford_pets/images/Birman_87.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.037500963
Birman_88,datasets/oxford_pets/images/Birman_88.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.03807076
Birman_89,datasets/oxford_pets/images/Birman_89.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.03803343
Birman_9,datasets/oxford_pets/images/Birman_9.jpg,7,6,Birman,1,3,test,6,9,Birman,British_Shorthair,0.032118265
Birman_90,datasets/oxford_pets/images/Birman_90.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.04146308
Birman_91,datasets/oxford_pets/images/Birman_91.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.03583133
Birman_92,datasets/oxford_pets/images/Birman_92.jpg,7,6,Birman,1,3,test,6,3,Birman,basset_hound,0.03992722
Birman_93,datasets/oxford_pets/images/Birman_93.jpg,7,6,Birman,1,3,test,6,21,Birman,miniature_pinscher,0.032640014
Birman_94,datasets/oxford_pets/images/Birman_94.jpg,7,6,Birman,1,3,test,6,0,Birman,Abyssinian,0.037206504
Birman_95,datasets/oxford_pets/images/Birman_95.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.046269704
Birman_96,datasets/oxford_pets/images/Birman_96.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.041232564
Birman_97,datasets/oxford_pets/images/Birman_97.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.05414451
Birman_98,datasets/oxford_pets/images/Birman_98.jpg,7,6,Birman,1,3,test,6,10,Birman,chihuahua,0.05426194
Birman_99,datasets/oxford_pets/images/Birman_99.jpg,7,6,Birman,1,3,test,6,27,Birman,Russian_Blue,0.07023381
Bombay_2,datasets/oxford_pets/images/Bombay_2.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.036947522
Bombay_20,datasets/oxford_pets/images/Bombay_20.jpg,8,7,Bombay,1,4,test,7,29,Bombay,samoyed,0.03351366
Bombay_200,datasets/oxford_pets/images/Bombay_200.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.041382894
Bombay_201,datasets/oxford_pets/images/Bombay_201.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.03477
Bombay_202,datasets/oxford_pets/images/Bombay_202.jpg,8,7,Bombay,1,4,test,7,21,Bombay,miniature_pinscher,0.032845773
Bombay_204,datasets/oxford_pets/images/Bombay_204.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.04532107
Bombay_205,datasets/oxford_pets/images/Bombay_205.jpg,8,7,Bombay,1,4,test,7,18,Bombay,keeshond,0.03155813
Bombay_208,datasets/oxford_pets/images/Bombay_208.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.034656465
Bombay_21,datasets/oxford_pets/images/Bombay_21.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.040030915
Bombay_213,datasets/oxford_pets/images/Bombay_213.jpg,8,7,Bombay,1,4,test,7,26,Bombay,Ragdoll,0.043576572
Bombay_214,datasets/oxford_pets/images/Bombay_214.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.1007429
Bombay_215,datasets/oxford_pets/images/Bombay_215.jpg,8,7,Bombay,1,4,test,7,21,Bombay,miniature_pinscher,0.033885457
Bombay_221,datasets/oxford_pets/images/Bombay_221.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.038239263
Bombay_23,datasets/oxford_pets/images/Bombay_23.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.047752332
Bombay_24,datasets/oxford_pets/images/Bombay_24.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.044144303
Bombay_25,datasets/oxford_pets/images/Bombay_25.jpg,8,7,Bombay,1,4,test,7,21,Bombay,miniature_pinscher,0.03490897
Bombay_26,datasets/oxford_pets/images/Bombay_26.jpg,8,7,Bombay,1,4,test,7,21,Bombay,miniature_pinscher,0.034980897
Bombay_27,datasets/oxford_pets/images/Bombay_27.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.033641692
Bombay_29,datasets/oxford_pets/images/Bombay_29.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.046196762
Bombay_3,datasets/oxford_pets/images/Bombay_3.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.047502544
Bombay_30,datasets/oxford_pets/images/Bombay_30.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.032858003
Bombay_31,datasets/oxford_pets/images/Bombay_31.jpg,8,7,Bombay,1,4,test,7,26,Bombay,Ragdoll,0.042775534
Bombay_33,datasets/oxford_pets/images/Bombay_33.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.035377406
Bombay_34,datasets/oxford_pets/images/Bombay_34.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.055276915
Bombay_36,datasets/oxford_pets/images/Bombay_36.jpg,8,7,Bombay,1,4,test,7,21,Bombay,miniature_pinscher,0.037997704
Bombay_37,datasets/oxford_pets/images/Bombay_37.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.03351329
Bombay_38,datasets/oxford_pets/images/Bombay_38.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.03621646
Bombay_39,datasets/oxford_pets/images/Bombay_39.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.03829821
Bombay_4,datasets/oxford_pets/images/Bombay_4.jpg,8,7,Bombay,1,4,test,7,26,Bombay,Ragdoll,0.03939936
Bombay_40,datasets/oxford_pets/images/Bombay_40.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.043598723
Bombay_41,datasets/oxford_pets/images/Bombay_41.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.0415857
Bombay_42,datasets/oxford_pets/images/Bombay_42.jpg,8,7,Bombay,1,4,test,7,26,Bombay,Ragdoll,0.035506107
Bombay_43,datasets/oxford_pets/images/Bombay_43.jpg,8,7,Bombay,1,4,test,7,26,Bombay,Ragdoll,0.0389444
Bombay_45,datasets/oxford_pets/images/Bombay_45.jpg,8,7,Bombay,1,4,test,7,9,Bombay,British_Shorthair,0.029956061
Bombay_46,datasets/oxford_pets/images/Bombay_46.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.035898533
Bombay_47,datasets/oxford_pets/images/Bombay_47.jpg,8,7,Bombay,1,4,test,7,14,Bombay,german_shorthaired,0.058888927
Bombay_48,datasets/oxford_pets/images/Bombay_48.jpg,8,7,Bombay,1,4,test,7,26,Bombay,Ragdoll,0.03815343
Bombay_49,datasets/oxford_pets/images/Bombay_49.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.036184337
Bombay_5,datasets/oxford_pets/images/Bombay_5.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.056370616
Bombay_50,datasets/oxford_pets/images/Bombay_50.jpg,8,7,Bombay,1,4,test,7,34,Bombay,staffordshire_bull_terrier,0.038266473
Bombay_52,datasets/oxford_pets/images/Bombay_52.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.0351617
Bombay_53,datasets/oxford_pets/images/Bombay_53.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.033554513
Bombay_54,datasets/oxford_pets/images/Bombay_54.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.038840976
Bombay_55,datasets/oxford_pets/images/Bombay_55.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.03737497
Bombay_56,datasets/oxford_pets/images/Bombay_56.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.03783941
Bombay_57,datasets/oxford_pets/images/Bombay_57.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.03537866
Bombay_58,datasets/oxford_pets/images/Bombay_58.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.037911896
Bombay_59,datasets/oxford_pets/images/Bombay_59.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.040913116
Bombay_6,datasets/oxford_pets/images/Bombay_6.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.06344354
Bombay_60,datasets/oxford_pets/images/Bombay_60.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.045122743
Bombay_61,datasets/oxford_pets/images/Bombay_61.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.04026816
Bombay_62,datasets/oxford_pets/images/Bombay_62.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.043699224
Bombay_63,datasets/oxford_pets/images/Bombay_63.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.045675304
Bombay_64,datasets/oxford_pets/images/Bombay_64.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.032411035
Bombay_65,datasets/oxford_pets/images/Bombay_65.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.05854454
Bombay_66,datasets/oxford_pets/images/Bombay_66.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.049560495
Bombay_67,datasets/oxford_pets/images/Bombay_67.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.033724897
Bombay_68,datasets/oxford_pets/images/Bombay_68.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.035596743
Bombay_7,datasets/oxford_pets/images/Bombay_7.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.034722034
Bombay_70,datasets/oxford_pets/images/Bombay_70.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.045492724
Bombay_71,datasets/oxford_pets/images/Bombay_71.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.041718937
Bombay_72,datasets/oxford_pets/images/Bombay_72.jpg,8,7,Bombay,1,4,test,7,21,Bombay,miniature_pinscher,0.032675873
Bombay_73,datasets/oxford_pets/images/Bombay_73.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.041961282
Bombay_74,datasets/oxford_pets/images/Bombay_74.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.039154537
Bombay_75,datasets/oxford_pets/images/Bombay_75.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.048447706
Bombay_76,datasets/oxford_pets/images/Bombay_76.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.061666258
Bombay_77,datasets/oxford_pets/images/Bombay_77.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.044260833
Bombay_78,datasets/oxford_pets/images/Bombay_78.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.08151948
Bombay_79,datasets/oxford_pets/images/Bombay_79.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.03827193
Bombay_8,datasets/oxford_pets/images/Bombay_8.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.06228759
Bombay_80,datasets/oxford_pets/images/Bombay_80.jpg,8,7,Bombay,1,4,test,7,26,Bombay,Ragdoll,0.045999747
Bombay_81,datasets/oxford_pets/images/Bombay_81.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.032055333
Bombay_82,datasets/oxford_pets/images/Bombay_82.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.039791897
Bombay_83,datasets/oxford_pets/images/Bombay_83.jpg,8,7,Bombay,1,4,test,7,18,Bombay,keeshond,0.03230012
Bombay_84,datasets/oxford_pets/images/Bombay_84.jpg,8,7,Bombay,1,4,test,7,21,Bombay,miniature_pinscher,0.03502983
Bombay_86,datasets/oxford_pets/images/Bombay_86.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.05240264
Bombay_87,datasets/oxford_pets/images/Bombay_87.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.039439853
Bombay_88,datasets/oxford_pets/images/Bombay_88.jpg,8,7,Bombay,1,4,test,7,26,Bombay,Ragdoll,0.040821753
Bombay_89,datasets/oxford_pets/images/Bombay_89.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.0325119
Bombay_9,datasets/oxford_pets/images/Bombay_9.jpg,8,7,Bombay,1,4,test,7,21,Bombay,miniature_pinscher,0.031308513
Bombay_90,datasets/oxford_pets/images/Bombay_90.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.034792814
Bombay_91,datasets/oxford_pets/images/Bombay_91.jpg,8,7,Bombay,1,4,test,7,27,Bombay,Russian_Blue,0.035163004
Bombay_93,datasets/oxford_pets/images/Bombay_93.jpg,8,7,Bombay,1,4,test,7,34,Bombay,staffordshire_bull_terrier,0.05880236
Bombay_94,datasets/oxford_pets/images/Bombay_94.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.037234835
Bombay_95,datasets/oxford_pets/images/Bombay_95.jpg,8,7,Bombay,1,4,test,7,3,Bombay,basset_hound,0.03415696
Bombay_96,datasets/oxford_pets/images/Bombay_96.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.054505106
Bombay_97,datasets/oxford_pets/images/Bombay_97.jpg,8,7,Bombay,1,4,test,7,10,Bombay,chihuahua,0.03880042
Bombay_98,datasets/oxford_pets/images/Bombay_98.jpg,8,7,Bombay,1,4,test,7,0,Bombay,Abyssinian,0.039233398
British_Shorthair_2,datasets/oxford_pets/images/British_Shorthair_2.jpg,10,9,British_Shorthair,1,5,test,9,9,British_Shorthair,British_Shorthair,0.030150471
British_Shorthair_21,datasets/oxford_pets/images/British_Shorthair_21.jpg,10,9,British_Shorthair,1,5,test,9,26,British_Shorthair,Ragdoll,0.047565658
British_Shorthair_212,datasets/oxford_pets/images/British_Shorthair_212.jpg,10,9,British_Shorthair,1,5,test,9,27,British_Shorthair,Russian_Blue,0.04704683
British_Shorthair_213,datasets/oxford_pets/images/British_Shorthair_213.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.04336638
British_Shorthair_218,datasets/oxford_pets/images/British_Shorthair_218.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.045746904
British_Shorthair_22,datasets/oxford_pets/images/British_Shorthair_22.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.035654593
British_Shorthair_223,datasets/oxford_pets/images/British_Shorthair_223.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.04400101
British_Shorthair_230,datasets/oxford_pets/images/British_Shorthair_230.jpg,10,9,British_Shorthair,1,5,test,9,3,British_Shorthair,basset_hound,0.042150635
British_Shorthair_239,datasets/oxford_pets/images/British_Shorthair_239.jpg,10,9,British_Shorthair,1,5,test,9,10,British_Shorthair,chihuahua,0.04402807
British_Shorthair_241,datasets/oxford_pets/images/British_Shorthair_241.jpg,10,9,British_Shorthair,1,5,test,9,0,British_Shorthair,Abyssinian,0.06557643
