bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month,house_age_at_sale,renovated_flag,years_since_renovation,basement_flag,zipcode,actual_price,predicted_price,residual,absolute_error,absolute_pct_error,price_range
2,1.0,730,2600,1.0,0,0,4,6,730,0,1918,0,47.6751,-122.379,1480,3900,2014,10,96,0,0,0,98107,465000.0,416389.06,48610.938,48610.938,0.10453965,mid-price
2,2.25,3950,3938,2.0,0,4,3,10,2910,1040,1991,0,47.5912,-122.384,3220,4500,2015,1,24,0,0,1,98116,1310000.0,1255499.8,54500.25,54500.25,0.041603245,high-price
3,3.0,3460,5353,2.0,0,0,3,10,2850,610,2007,0,47.5858,-122.393,2460,6325,2014,7,7,0,0,1,98116,1250000.0,1098178.6,151821.38,151821.38,0.1214571,high-price
2,1.0,1060,3040,1.0,0,0,3,7,860,200,1924,0,47.6725,-122.329,1470,3814,2014,7,90,0,0,1,98103,480000.0,459651.53,20348.469,20348.469,0.042392645,mid-price
4,2.0,1190,8190,1.5,0,0,3,7,1190,0,1945,0,47.6908,-122.397,1190,1567,2014,10,69,0,0,0,98117,900000.0,466375.12,433624.88,433624.88,0.4818054,high-price
4,2.5,2340,9748,1.0,0,1,3,8,1610,730,1981,0,47.3363,-122.331,2070,8241,2014,7,33,0,0,1,98003,339900.0,326575.88,13324.125,13324.125,0.03920013,low-price
3,2.5,1870,3118,2.0,0,0,3,8,1870,0,1993,0,47.3739,-122.056,1580,3601,2014,11,21,0,0,0,98038,205000.0,308540.38,-103540.375,103540.375,0.505075,low-price
5,2.75,3050,7500,1.0,0,0,4,8,1800,1250,1966,0,47.7249,-122.187,2060,7848,2014,7,48,0,0,1,98034,517850.0,542532.56,-24682.562,24682.562,0.047663536,mid-price
4,1.75,2090,5050,1.0,0,0,4,7,1090,1000,1916,0,47.6802,-122.358,1760,5000,2014,11,98,0,0,1,98117,775000.0,571912.75,203087.25,203087.25,0.26204807,high-price
3,1.0,1040,16986,1.0,0,0,4,7,1040,0,1968,0,47.4812,-122.097,1660,16986,2014,5,46,0,0,0,98059,314950.0,267011.66,47938.344,47938.344,0.15220937,low-price
6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,47.7152,-122.162,1940,7350,2014,8,27,0,0,1,98034,435000.0,543739.44,-108739.44,108739.44,0.24997571,mid-price
2,1.0,740,6840,1.0,0,0,3,6,740,0,1942,0,47.5168,-122.373,740,6840,2015,3,73,0,0,0,98126,122000.0,270394.72,-148394.72,148394.72,1.2163502,low-price
3,1.75,1190,7280,1.0,0,0,4,7,1190,0,1968,0,47.3151,-122.19,1250,7800,2014,6,46,0,0,0,98092,235000.0,196560.42,38439.58,38439.58,0.16357267,low-price
4,2.0,2410,8712,1.0,0,0,3,7,1260,1150,1958,0,47.5729,-122.302,2220,6038,2014,10,56,0,0,1,98144,446800.0,439444.5,7355.5,7355.5,0.016462622,mid-price
3,2.5,1670,5797,2.0,0,0,3,7,1670,0,1988,0,47.3505,-122.179,1670,6183,2014,7,26,0,0,0,98030,260000.0,251382.34,8617.656,8617.656,0.03314483,low-price
4,1.75,1890,6000,1.0,0,0,4,6,1110,780,1947,0,47.7274,-122.305,1560,6356,2014,6,67,0,0,1,98125,430000.0,409549.8,20450.188,20450.188,0.047558576,mid-price
4,2.5,2980,16263,2.0,0,0,3,9,2980,0,1989,0,47.5457,-122.153,2730,10018,2014,7,25,0,0,0,98006,1012000.0,774034.44,237965.56,237965.56,0.23514384,high-price
6,2.0,2780,13950,2.5,0,0,4,7,2780,0,1955,1964,47.3738,-122.226,2120,13950,2015,3,60,1,51,0,98030,325000.0,355023.3,-30023.312,30023.312,0.09237942,low-price
4,2.25,3290,12329,1.5,0,0,4,10,3290,0,1968,0,47.5639,-122.216,3170,12329,2014,5,46,0,0,0,98040,947500.0,1174945.5,-227445.5,227445.5,0.24004802,high-price
3,1.75,1520,7700,1.0,0,0,3,7,820,700,1969,0,47.7226,-122.219,1420,7674,2015,3,46,0,0,1,98034,460000.0,382952.94,77047.06,77047.06,0.16749361,mid-price
4,2.25,2190,15491,2.0,0,0,3,8,2190,0,1981,0,47.6299,-122.039,2090,15039,2015,1,34,0,0,0,98074,524000.0,562411.2,-38411.188,38411.188,0.0733038,mid-price
3,2.5,1570,6932,2.0,0,0,3,7,1570,0,1993,0,47.3902,-122.049,1570,6271,2015,4,22,0,0,0,98038,295000.0,286767.38,8232.625,8232.625,0.027907204,low-price
5,1.0,2340,4730,2.0,0,0,3,8,1810,530,1918,0,47.5895,-122.385,2100,4970,2014,10,96,0,0,1,98116,677500.0,645208.2,32291.812,32291.812,0.047663193,high-price
3,1.0,1560,14333,1.0,0,0,4,7,1560,0,1953,0,47.432,-122.348,1640,14333,2014,6,61,0,0,0,98166,387500.0,297316.3,90183.69,90183.69,0.2327321,mid-price
3,2.25,1410,1377,2.0,0,0,3,7,1290,120,2005,0,47.5342,-122.067,1445,1370,2014,5,9,0,0,1,98027,377500.0,349034.2,28465.812,28465.812,0.07540613,mid-price
5,2.5,3750,91681,2.0,1,4,3,10,3750,0,1925,0,47.5379,-122.264,3540,24293,2015,3,90,0,0,0,98118,2903000.0,1914268.4,988731.6,988731.6,0.3405896,high-price
3,2.75,2620,17919,1.0,0,1,4,9,2620,0,1949,0,47.6144,-122.228,3400,14400,2014,11,65,0,0,0,98039,1880000.0,1426826.9,453173.12,453173.12,0.24104953,high-price
4,2.75,3070,7201,2.0,0,0,3,9,3070,0,2006,0,47.4897,-122.147,2880,8364,2014,6,8,0,0,0,98059,535000.0,623132.44,-88132.44,88132.44,0.16473353,mid-price
3,2.5,1800,4357,2.0,0,0,3,8,1800,0,2013,0,47.5337,-121.841,1800,3663,2015,4,2,0,0,0,98065,450000.0,436027.62,13972.375,13972.375,0.031049723,mid-price
4,1.75,1920,7700,2.0,0,0,4,7,1920,0,1970,0,47.5381,-122.177,1310,7700,2014,7,44,0,0,0,98056,415000.0,356240.56,58759.438,58759.438,0.141589,mid-price
4,2.5,3370,5000,2.0,0,0,3,9,3370,0,2006,0,47.541,-121.998,3370,5237,2014,11,8,0,0,0,98027,825000.0,800617.4,24382.625,24382.625,0.029554697,high-price
3,1.5,1020,9072,1.0,0,0,3,7,920,100,1930,0,47.695,-122.301,1620,7930,2014,6,84,0,0,1,98115,489000.0,456503.56,32496.438,32496.438,0.06645488,mid-price
5,3.5,3610,52595,2.0,0,0,4,7,3610,0,1989,0,47.6832,-121.907,1620,60112,2014,7,25,0,0,0,98014,587000.0,642963.7,-55963.688,55963.688,0.09533848,high-price
4,2.5,2300,4249,2.0,0,0,3,8,2300,0,2006,0,47.3516,-122.0,2390,4385,2015,1,9,0,0,0,98038,353000.0,358879.16,-5879.1562,5879.1562,0.016654834,low-price
3,1.0,1030,4089,1.5,0,0,3,7,1030,0,1927,0,47.574,-122.385,1440,4917,2015,5,88,0,0,0,98116,570000.0,476739.25,93260.75,93260.75,0.16361535,high-price
4,2.5,2540,6491,2.0,0,0,3,8,2540,0,1997,0,47.6363,-122.117,1990,8447,2015,2,18,0,0,0,98008,750000.0,690348.94,59651.062,59651.062,0.07953475,high-price
3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,47.6372,-122.352,1440,4000,2014,8,108,0,0,0,98109,725000.0,827190.56,-102190.56,102190.56,0.1409525,high-price
3,1.5,1050,4590,1.0,0,0,3,7,850,200,1949,0,47.6943,-122.29,1770,5400,2014,9,65,0,0,1,98115,438924.0,446992.22,-8068.2188,8068.2188,0.018381814,mid-price
4,2.5,2960,5027,2.0,0,0,3,7,2960,0,2000,0,47.5328,-121.881,2760,5500,2015,5,15,0,0,0,98065,500000.0,558496.56,-58496.562,58496.562,0.11699312,mid-price
3,1.0,920,4770,1.0,0,0,4,6,920,0,1969,0,47.3654,-122.082,920,4770,2015,3,46,0,0,0,98042,215150.0,181813.05,33336.953,33336.953,0.15494749,low-price
3,1.75,1640,10464,1.0,0,2,4,8,1640,0,1968,0,47.5873,-122.205,2630,18872,2014,10,46,0,0,0,98004,1155000.0,995559.25,159440.75,159440.75,0.13804394,high-price
3,1.0,1300,8266,1.0,0,0,4,7,1300,0,1953,0,47.6337,-122.199,1300,8707,2014,8,61,0,0,0,98004,650000.0,680484.0,-30484.0,30484.0,0.046898462,high-price
2,2.0,2360,11340,1.5,0,0,3,9,2360,0,1997,0,47.5835,-122.227,3030,11340,2014,7,17,0,0,0,98040,1087500.0,871604.3,215895.69,215895.69,0.19852477,high-price
3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1969,0,47.2838,-122.006,1850,117612,2015,2,46,0,0,0,98092,369000.0,323616.9,45383.094,45383.094,0.122989416,mid-price
2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,47.5286,-122.376,620,4760,2015,2,74,0,0,0,98126,265000.0,262193.25,2806.75,2806.75,0.01059151,low-price
2,1.0,1770,5522,1.5,0,0,4,7,960,810,1943,0,47.4974,-122.231,1830,7378,2014,5,71,0,0,1,98178,243000.0,264146.62,-21146.625,21146.625,0.08702315,low-price
4,2.25,2110,12653,2.0,0,0,4,8,2110,0,1972,0,47.536,-122.225,2350,10980,2014,7,42,0,0,0,98040,825000.0,740567.9,84432.125,84432.125,0.10234197,high-price
5,3.5,4870,7700,2.5,0,3,5,10,3650,1220,1929,0,47.5832,-122.29,3220,7700,2014,12,85,0,0,1,98144,1735000.0,1860122.5,-125122.5,125122.5,0.07211672,high-price
4,3.0,3080,10757,2.0,0,3,5,8,3080,0,1961,0,47.5671,-122.159,2810,10757,2015,2,54,0,0,0,98006,1050000.0,1107850.9,-57850.875,57850.875,0.05509607,high-price
2,1.0,1040,5765,1.0,0,0,3,7,1040,0,1944,0,47.7024,-122.346,1040,3844,2014,7,70,0,0,0,98133,358803.0,318935.0,39868.0,39868.0,0.1111139,low-price
3,2.5,3010,74390,2.0,0,0,3,10,3010,0,1998,0,47.6442,-121.999,3240,109771,2014,8,16,0,0,0,98053,775000.0,770821.9,4178.125,4178.125,0.005391129,high-price
3,2.5,1520,3003,2.0,0,0,3,7,1520,0,2009,0,47.4876,-122.153,1820,3030,2014,9,5,0,0,0,98059,330000.0,314452.12,15547.875,15547.875,0.047114775,low-price
4,2.5,2590,5756,2.0,0,0,3,8,2590,0,2001,0,47.5356,-121.875,2620,6109,2014,7,13,0,0,0,98065,576000.0,529764.2,46235.812,46235.812,0.08027051,high-price
3,2.25,1960,10682,1.0,0,0,3,7,1960,0,1957,0,47.6319,-122.124,1540,10682,2015,4,58,0,0,0,98008,450000.0,587423.25,-137423.25,137423.25,0.305385,mid-price
4,1.0,1900,9000,1.0,0,0,4,7,1290,610,1948,0,47.4629,-122.361,1950,10800,2014,7,66,0,0,1,98166,327000.0,361901.62,-34901.625,34901.625,0.1067328,low-price
4,3.0,2030,12675,2.0,0,0,3,7,2030,0,1982,0,47.7689,-122.379,1990,7705,2015,3,33,0,0,0,98177,499000.0,453645.72,45354.28,45354.28,0.09089034,mid-price
3,3.25,1510,2000,2.0,0,0,3,9,1330,180,2001,0,47.5815,-122.402,1510,1352,2014,9,13,0,0,1,98116,650000.0,525500.7,124499.31,124499.31,0.19153741,high-price
5,2.25,3120,16672,2.0,0,0,4,9,3120,0,1969,0,47.6458,-122.219,3740,17853,2015,3,46,0,0,0,98004,1940000.0,1409452.2,530547.75,530547.75,0.2734782,high-price
5,3.0,2240,15435,1.0,0,1,5,7,1390,850,1952,0,47.7426,-122.288,2240,10750,2014,12,62,0,0,1,98155,480000.0,481587.16,-1587.1562,1587.1562,0.0033065756,mid-price
3,3.0,2500,8304,2.0,0,0,3,8,2500,0,1997,0,47.4022,-122.166,2290,7855,2014,6,17,0,0,0,98031,364900.0,365792.75,-892.75,892.75,0.0024465607,low-price
4,2.25,2770,5320,2.0,0,1,3,9,2440,330,2013,0,47.5283,-122.385,2100,6011,2015,4,2,0,0,1,98136,950000.0,851651.56,98348.44,98348.44,0.10352467,high-price
3,2.25,1700,9008,1.0,0,0,3,8,1340,360,1985,0,47.7161,-122.317,2340,8003,2015,4,30,0,0,1,98125,500000.0,471169.78,28830.219,28830.219,0.057660438,mid-price
4,2.5,2440,7491,2.0,0,0,4,10,2440,0,1988,0,47.561,-122.019,2490,8580,2014,7,26,0,0,0,98029,700000.0,703261.0,-3261.0,3261.0,0.0046585714,high-price
4,3.0,2160,4400,1.0,0,0,5,7,1320,840,1921,0,47.6163,-122.293,1430,4400,2014,9,93,0,0,1,98122,665000.0,600664.7,64335.312,64335.312,0.09674483,high-price
2,1.0,820,7475,1.0,0,0,3,6,820,0,1945,0,47.7321,-122.341,1030,5720,2014,9,69,0,0,0,98133,245000.0,266731.2,-21731.188,21731.188,0.08869872,low-price
3,2.0,1660,15050,1.0,0,0,3,7,1260,400,1983,0,47.7203,-122.194,1660,7320,2014,7,31,0,0,1,98034,453000.0,411141.0,41859.0,41859.0,0.09240397,mid-price
3,3.25,2670,5108,2.0,0,2,3,9,2670,0,2000,0,47.5342,-121.866,2670,6500,2014,12,14,0,0,0,98065,535000.0,592094.8,-57094.812,57094.812,0.10671928,mid-price
4,2.5,1890,7200,1.0,0,0,4,7,1500,390,1978,0,47.7278,-122.218,2070,7200,2014,9,36,0,0,1,98034,506500.0,481812.72,24687.281,24687.281,0.04874093,mid-price
3,1.5,1500,6337,1.0,0,0,5,7,1500,0,1953,0,47.7276,-122.312,1420,6337,2014,5,61,0,0,0,98125,270000.0,431465.06,-161465.06,161465.06,0.59801877,low-price
3,2.0,2570,28500,1.0,0,0,3,9,1970,600,1983,0,47.7318,-122.138,3070,32400,2014,7,31,0,0,1,98052,660000.0,649624.56,10375.4375,10375.4375,0.01572036,high-price
4,2.5,2130,3420,1.5,0,0,4,7,1730,400,1916,0,47.649,-122.336,1520,3420,2014,11,98,0,0,1,98103,725000.0,615339.6,109660.375,109660.375,0.1512557,high-price
5,3.75,4210,14599,2.0,0,3,3,10,4210,0,2004,0,47.5364,-121.858,3950,13591,2015,1,11,0,0,0,98065,937500.0,922515.4,14984.625,14984.625,0.0159836,high-price
4,2.75,3120,5000,2.0,0,0,3,9,3120,0,2010,0,47.594,-122.062,3200,5000,2014,12,4,0,0,0,98074,800000.0,816668.25,-16668.25,16668.25,0.020835312,high-price
4,2.5,1960,7875,1.0,0,0,3,7,1220,740,1978,0,47.3427,-122.274,2030,7650,2014,9,36,0,0,1,98001,234500.0,259503.14,-25003.14,25003.14,0.1066232,low-price
4,2.75,2190,3267,2.0,0,0,3,8,2190,0,2004,0,47.7751,-122.168,2190,3619,2014,8,10,0,0,0,98072,465000.0,515279.53,-50279.53,50279.53,0.108128026,mid-price
3,2.5,1610,10292,1.0,0,0,4,7,1190,420,1969,0,47.5349,-122.174,1940,8700,2014,10,45,0,0,1,98056,390000.0,360653.34,29346.656,29346.656,0.07524784,mid-price
3,1.0,920,3532,1.0,0,0,3,6,920,0,1910,0,47.5539,-122.268,1250,4000,2014,7,104,0,0,0,98118,380000.0,257928.5,122071.5,122071.5,0.32124078,mid-price
2,1.0,1747,12250,2.5,0,0,4,6,1747,0,1948,0,47.3282,-122.285,1620,10300,2014,8,66,0,0,0,98001,267500.0,224436.16,43063.844,43063.844,0.16098633,low-price
4,2.5,2990,7231,2.0,0,0,3,9,2990,0,2001,0,47.5623,-122.032,3160,8339,2014,7,13,0,0,0,98075,698000.0,715907.75,-17907.75,17907.75,0.025655802,high-price
3,2.25,1630,3817,2.0,0,0,3,7,1630,0,2005,0,47.5485,-121.999,1630,3348,2014,6,9,0,0,0,98029,497000.0,432207.6,64792.406,64792.406,0.13036701,mid-price
2,1.0,700,5559,1.0,0,0,5,6,700,0,1949,0,47.7492,-122.311,1230,8100,2015,4,66,0,0,0,98155,266000.0,306072.16,-40072.156,40072.156,0.15064721,low-price
3,2.5,2670,4534,2.0,0,0,3,9,2670,0,2007,0,47.51,-122.184,3040,5079,2014,12,7,0,0,0,98056,465750.0,581411.75,-115661.75,115661.75,0.24833441,mid-price
3,2.5,2010,3667,2.0,0,0,3,9,2010,0,2008,0,47.545,-122.015,2350,3600,2014,9,6,0,0,0,98027,605000.0,606648.4,-1648.375,1648.375,0.0027245868,high-price
5,1.75,2640,7722,1.5,0,0,4,7,1650,990,1915,0,47.6802,-122.361,1750,4000,2015,3,100,0,0,1,98117,823000.0,683197.5,139802.5,139802.5,0.16986938,high-price
2,1.0,890,4804,1.0,0,0,4,7,890,0,1928,0,47.7027,-122.346,1010,3844,2015,4,87,0,0,0,98133,220000.0,357076.28,-137076.28,137076.28,0.623074,low-price
4,1.75,1650,8560,1.0,0,0,3,8,1650,0,1970,0,47.6652,-122.146,1700,8560,2014,9,44,0,0,0,98052,525000.0,476942.53,48057.47,48057.47,0.091538034,mid-price
3,1.5,1320,7560,1.0,0,0,3,6,840,480,1983,0,47.7451,-121.98,1210,7560,2015,2,32,0,0,1,98019,325000.0,258520.52,66479.484,66479.484,0.20455226,low-price
3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,47.6988,-122.316,1180,6003,2015,2,74,0,0,1,98115,414500.0,470032.5,-55532.5,55532.5,0.13397467,mid-price
3,2.25,1810,7630,1.0,0,0,4,7,1810,0,1959,0,47.497,-122.18,1830,7594,2015,5,56,0,0,0,98056,280000.0,418486.28,-138486.28,138486.28,0.49459386,low-price
3,1.5,1890,5000,1.5,0,0,3,9,1890,0,1929,0,47.6312,-122.353,2560,5000,2014,12,85,0,0,0,98109,826000.0,957012.75,-131012.75,131012.75,0.15861107,high-price
3,1.75,1330,5000,2.0,0,0,4,7,1210,120,1909,0,47.5724,-122.384,1500,4000,2014,10,105,0,0,1,98116,532500.0,470141.0,62359.0,62359.0,0.1171061,mid-price
4,3.0,2800,9127,2.0,0,0,3,9,2800,0,1999,0,47.6123,-122.007,2780,8165,2015,5,16,0,0,0,98074,770000.0,722947.06,47052.938,47052.938,0.06110771,high-price
4,2.25,2270,9464,1.5,0,0,4,7,1520,750,1940,0,47.5007,-122.359,1770,9464,2015,2,75,0,0,1,98146,479000.0,388018.78,90981.22,90981.22,0.18993992,mid-price
3,1.0,1370,56628,1.0,0,0,3,7,1370,0,1942,0,47.3058,-122.306,1768,8702,2014,8,72,0,0,0,98003,229000.0,224262.0,4738.0,4738.0,0.020689957,low-price
3,3.75,3710,34412,2.0,0,0,3,10,2910,800,1978,0,47.5888,-122.04,2390,34412,2014,9,36,0,0,1,98075,998000.0,766358.06,231641.94,231641.94,0.23210615,high-price
3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,47.4963,-121.787,1210,7700,2014,7,87,0,0,0,98045,307000.0,252780.78,54219.22,54219.22,0.17660983,low-price
2,1.75,1950,8200,1.0,0,0,3,8,1950,0,1975,0,47.3161,-122.382,2370,8000,2015,3,40,0,0,0,98023,255000.0,274875.56,-19875.562,19875.562,0.077943385,low-price
2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,47.7294,-122.329,1710,8100,2014,6,67,0,0,0,98125,365000.0,393087.16,-28087.156,28087.156,0.07695112,low-price
3,1.0,1210,8505,1.5,0,0,3,7,1210,0,1958,0,47.5389,-122.353,1430,8505,2014,9,56,0,0,0,98106,315000.0,265993.25,49006.75,49006.75,0.15557699,low-price
3,2.25,1700,7210,1.0,0,0,4,7,1250,450,1974,0,47.3546,-122.318,2070,7300,2015,3,41,0,0,1,98003,280000.0,270072.84,9927.156,9927.156,0.035454128,low-price
3,2.25,1960,17126,1.0,0,0,3,8,1400,560,1966,0,47.4436,-122.21,2060,11466,2015,4,49,0,0,1,98055,285750.0,319377.25,-33627.25,33627.25,0.11768066,low-price
5,2.5,2620,8050,1.0,0,0,3,8,1520,1100,1975,0,47.6919,-122.115,2030,7676,2014,10,39,0,0,1,98052,550120.0,581096.94,-30976.938,30976.938,0.05630942,mid-price
4,2.5,2891,6499,2.0,0,0,3,9,2891,0,2014,0,47.3359,-122.257,2550,8383,2014,9,0,0,0,0,98001,415000.0,446938.53,-31938.531,31938.531,0.07696032,mid-price
3,1.5,1270,20700,1.0,0,0,2,7,1150,120,1948,0,47.7576,-122.296,1990,15000,2014,6,66,0,0,1,98155,260000.0,304257.6,-44257.594,44257.594,0.17022151,low-price
3,1.0,1160,10518,1.0,0,0,3,7,1160,0,1960,0,47.7343,-122.22,1670,9380,2014,7,54,0,0,0,98028,351000.0,283980.0,67020.0,67020.0,0.19094017,low-price
2,1.5,1120,17487,1.0,0,0,3,6,1120,0,1924,0,47.5024,-122.271,1690,8056,2015,1,91,0,0,0,98178,188000.0,204239.72,-16239.719,16239.719,0.08638148,low-price
3,2.5,2300,9752,2.0,0,2,3,8,2300,0,1968,2003,47.5825,-122.076,2640,10764,2015,4,47,1,12,0,98075,765000.0,658680.25,106319.75,106319.75,0.13898006,high-price
4,3.25,4580,4838,2.0,0,3,4,11,3080,1500,1991,0,47.6305,-122.354,3540,6483,2014,9,23,0,0,1,98109,2900000.0,2225188.5,674811.5,674811.5,0.23269363,high-price
2,1.0,740,4459,1.0,0,2,3,5,740,0,1915,0,47.5704,-122.409,1490,4700,2014,7,99,0,0,0,98116,295000.0,366983.22,-71983.22,71983.22,0.24401091,low-price
3,2.25,1400,11400,2.0,0,0,3,8,1400,0,1984,0,47.7428,-122.231,2180,9248,2014,6,30,0,0,0,98028,374500.0,359832.94,14667.0625,14667.0625,0.039164387,mid-price
4,2.5,2840,18001,2.0,0,0,3,9,2840,0,1994,0,47.7359,-121.962,2500,18001,2014,9,20,0,0,0,98019,500000.0,502295.3,-2295.3125,2295.3125,0.004590625,mid-price
4,2.5,2750,10351,2.0,0,0,3,10,2750,0,1998,0,47.5894,-121.98,3370,10351,2015,4,17,0,0,0,98075,730000.0,737647.6,-7647.625,7647.625,0.010476199,high-price
4,3.25,2860,3680,2.0,0,0,3,9,1980,880,1925,1993,47.6752,-122.3,2010,3680,2015,3,90,1,22,1,98115,825050.0,955367.75,-130317.75,130317.75,0.15795134,high-price
5,2.75,3490,8230,2.0,0,0,3,10,3490,0,2005,0,47.5825,-121.97,3480,7331,2015,2,10,0,0,0,98075,759000.0,856378.6,-97378.625,97378.625,0.12829858,high-price
4,1.75,1620,4980,1.0,0,0,4,7,860,760,1947,0,47.7025,-122.341,1400,4980,2014,5,67,0,0,1,98133,385000.0,374432.3,10567.6875,10567.6875,0.027448539,mid-price
4,2.5,2640,5595,2.0,0,0,3,8,2640,0,2011,0,47.3551,-122.054,1840,5011,2014,9,3,0,0,0,98038,387990.0,388170.53,-180.53125,180.53125,0.0004652987,mid-price
3,1.5,1470,6867,1.0,0,0,3,8,1470,0,1955,0,47.7495,-122.327,1470,6523,2014,10,59,0,0,0,98155,401000.0,377992.16,23007.844,23007.844,0.05737617,mid-price
3,2.5,1480,1663,2.0,0,0,3,9,1180,300,2012,0,47.5443,-122.375,1380,1537,2014,5,2,0,0,1,98126,341000.0,381230.44,-40230.438,40230.438,0.11797782,low-price
4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,47.7502,-122.374,2290,26720,2014,8,37,0,0,0,98177,630000.0,529831.4,100168.625,100168.625,0.15899782,high-price
2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,47.6975,-122.348,1230,1223,2014,12,7,0,0,0,98103,356000.0,396102.2,-40102.188,40102.188,0.112646595,low-price
3,2.25,1820,8008,1.0,0,0,3,8,1240,580,1981,0,47.7206,-122.11,2030,8750,2014,5,33,0,0,1,98052,475000.0,529214.8,-54214.812,54214.812,0.11413645,mid-price
2,2.25,1890,5400,2.0,0,0,5,8,1610,280,1905,0,47.6688,-122.31,2820,4860,2014,8,109,0,0,1,98105,750000.0,978243.8,-228243.81,228243.81,0.30432507,high-price
3,2.0,1840,8140,1.0,0,0,4,7,1040,800,1975,0,47.3106,-122.325,1600,6720,2015,4,40,0,0,1,98003,286500.0,249003.73,37496.266,37496.266,0.13087702,low-price
2,2.5,1320,48787,1.0,0,0,3,8,1320,0,2004,0,47.5157,-121.924,1830,155073,2015,4,11,0,0,0,98027,361000.0,461471.7,-100471.69,100471.69,0.27831492,low-price
3,2.75,2390,9313,1.0,0,0,5,8,1390,1000,1942,0,47.7209,-122.331,2390,12712,2014,6,72,0,0,1,98133,689800.0,548994.25,140805.75,140805.75,0.20412546,high-price
3,2.75,2850,8039,1.0,0,0,4,8,1540,1310,1989,0,47.4141,-122.204,2240,7727,2014,7,25,0,0,1,98031,335000.0,393839.12,-58839.125,58839.125,0.17563918,low-price
3,2.0,1520,5040,2.0,0,0,3,7,1520,0,1977,2006,47.777,-122.362,1860,8710,2014,9,37,1,8,0,98177,434900.0,464291.6,-29391.594,29391.594,0.06758242,mid-price
3,1.5,1800,22000,2.0,0,0,3,8,1800,0,1931,0,47.4889,-122.286,1440,16640,2014,7,83,0,0,0,98168,360000.0,270940.4,89059.59,89059.59,0.24738777,low-price
3,2.5,1910,5125,2.0,0,0,3,9,1910,0,2006,0,47.5481,-121.995,1910,3215,2014,11,8,0,0,0,98029,663000.0,575859.3,87140.69,87140.69,0.13143392,high-price
4,2.5,2400,11640,1.0,0,0,5,8,1800,600,1968,0,47.4485,-122.139,2440,10823,2015,5,47,0,0,1,98058,495000.0,491028.5,3971.5,3971.5,0.008023232,mid-price
4,2.75,2140,13000,1.0,0,0,3,7,1320,820,1968,0,47.7683,-122.252,2360,11000,2014,5,46,0,0,1,98028,409500.0,415129.4,-5629.4062,5629.4062,0.013747023,mid-price
4,2.5,2570,9000,1.0,0,0,4,8,1590,980,1979,0,47.2986,-122.372,2120,8571,2014,6,35,0,0,1,98023,287500.0,299429.1,-11929.094,11929.094,0.0414925,low-price
3,3.75,6400,76665,1.0,0,2,4,10,3810,2590,1966,0,47.7313,-122.37,3430,60548,2014,7,48,0,0,1,98177,1325000.0,1285634.8,39365.25,39365.25,0.029709622,high-price
3,1.75,1410,8100,2.0,0,0,3,7,1410,0,1985,0,47.3617,-122.046,1560,8100,2014,6,29,0,0,0,98038,263000.0,245017.75,17982.25,17982.25,0.068373576,low-price
4,2.5,2910,4356,3.0,0,0,3,8,2910,0,2010,0,47.6705,-122.146,2840,4181,2015,5,5,0,0,0,98034,915000.0,759792.5,155207.5,155207.5,0.16962568,high-price
2,2.25,1200,1137,3.0,0,0,3,7,1200,0,2007,0,47.6715,-122.392,1280,1295,2015,4,8,0,0,0,98107,445000.0,414689.78,30310.219,30310.219,0.06811285,mid-price
3,2.0,1290,5757,1.0,0,0,3,7,1290,0,1994,0,47.3175,-122.17,1580,6798,2014,7,20,0,0,0,98092,200000.0,220867.89,-20867.89,20867.89,0.10433945,low-price
2,1.0,770,6017,1.0,0,0,3,7,770,0,1950,0,47.7223,-122.321,1670,7500,2015,4,65,0,0,0,98125,407500.0,356669.9,50830.094,50830.094,0.12473643,mid-price
3,1.0,1600,1950,2.0,0,0,2,7,1600,0,1906,0,47.6028,-122.312,1310,1138,2014,11,108,0,0,0,98122,302000.0,470114.1,-168114.1,168114.1,0.5566692,low-price
4,2.75,3040,2800,2.0,0,0,3,9,2100,940,1906,2014,47.6245,-122.327,1260,2178,2014,5,108,1,0,1,98102,840000.0,981916.1,-141916.12,141916.12,0.16894777,high-price
4,3.75,3300,4545,1.5,0,4,3,10,2600,700,1926,1999,47.6561,-122.274,3300,5000,2014,5,88,1,15,1,98105,1740000.0,1902943.2,-162943.25,162943.25,0.09364554,high-price
4,1.75,1270,6825,1.0,0,2,3,7,1270,0,1950,0,47.5051,-122.242,1800,6930,2015,3,65,0,0,0,98178,256000.0,318886.94,-62886.938,62886.938,0.2456521,low-price
