image_id,relative_path,class_id,label,class_name,species,breed_id,official_split
Birman_98,datasets/oxford_pets/images/Birman_98.jpg,7,6,Birman,1,3,test
Birman_99,datasets/oxford_pets/images/Birman_99.jpg,7,6,Birman,1,3,test
Bombay_2,datasets/oxford_pets/images/Bombay_2.jpg,8,7,Bombay,1,4,test
Bombay_20,datasets/oxford_pets/images/Bombay_20.jpg,8,7,Bombay,1,4,test
Bombay_200,datasets/oxford_pets/images/Bombay_200.jpg,8,7,Bombay,1,4,test
Bombay_201,datasets/oxford_pets/images/Bombay_201.jpg,8,7,Bombay,1,4,test
Bombay_202,datasets/oxford_pets/images/Bombay_202.jpg,8,7,Bombay,1,4,test
Bombay_204,datasets/oxford_pets/images/Bombay_204.jpg,8,7,Bombay,1,4,test
Bombay_205,datasets/oxford_pets/images/Bombay_205.jpg,8,7,Bombay,1,4,test
Bombay_208,datasets/oxford_pets/images/Bombay_208.jpg,8,7,Bombay,1,4,test
Bombay_21,datasets/oxford_pets/images/Bombay_21.jpg,8,7,Bombay,1,4,test
Bombay_213,datasets/oxford_pets/images/Bombay_213.jpg,8,7,Bombay,1,4,test
Bombay_214,datasets/oxford_pets/images/Bombay_214.jpg,8,7,Bombay,1,4,test
Bombay_215,datasets/oxford_pets/images/Bombay_215.jpg,8,7,Bombay,1,4,test
Bombay_221,datasets/oxford_pets/images/Bombay_221.jpg,8,7,Bombay,1,4,test
Bombay_23,datasets/oxford_pets/images/Bombay_23.jpg,8,7,Bombay,1,4,test
Bombay_24,datasets/oxford_pets/images/Bombay_24.jpg,8,7,Bombay,1,4,test
Bombay_25,datasets/oxford_pets/images/Bombay_25.jpg,8,7,Bombay,1,4,test
Bombay_26,datasets/oxford_pets/images/Bombay_26.jpg,8,7,Bombay,1,4,test
Bombay_27,datasets/oxford_pets/images/Bombay_27.jpg,8,7,Bombay,1,4,test
Bombay_29,datasets/oxford_pets/images/Bombay_29.jpg,8,7,Bombay,1,4,test
Bombay_3,datasets/oxford_pets/images/Bombay_3.jpg,8,7,Bombay,1,4,test
Bombay_30,datasets/oxford_pets/images/Bombay_30.jpg,8,7,Bombay,1,4,test
Bombay_31,datasets/oxford_pets/images/Bombay_31.jpg,8,7,Bombay,1,4,test
Bombay_33,datasets/oxford_pets/images/Bombay_33.jpg,8,7,Bombay,1,4,test
Bombay_34,datasets/oxford_pets/images/Bombay_34.jpg,8,7,Bombay,1,4,test
Bombay_36,datasets/oxford_pets/images/Bombay_36.jpg,8,7,Bombay,1,4,test
Bombay_37,datasets/oxford_pets/images/Bombay_37.jpg,8,7,Bombay,1,4,test
Bombay_38,datasets/oxford_pets/images/Bombay_38.jpg,8,7,Bombay,1,4,test
Bombay_39,datasets/oxford_pets/images/Bombay_39.jpg,8,7,Bombay,1,4,test
Bombay_4,datasets/oxford_pets/images/Bombay_4.jpg,8,7,Bombay,1,4,test
Bombay_40,datasets/oxford_pets/images/Bombay_40.jpg,8,7,Bombay,1,4,test
Bombay_41,datasets/oxford_pets/images/Bombay_41.jpg,8,7,Bombay,1,4,test
Bombay_42,datasets/oxford_pets/images/Bombay_42.jpg,8,7,Bombay,1,4,test
Bombay_43,datasets/oxford_pets/images/Bombay_43.jpg,8,7,Bombay,1,4,test
Bombay_45,datasets/oxford_pets/images/Bombay_45.jpg,8,7,Bombay,1,4,test
Bombay_46,datasets/oxford_pets/images/Bombay_46.jpg,8,7,Bombay,1,4,test
Bombay_47,datasets/oxford_pets/images/Bombay_47.jpg,8,7,Bombay,1,4,test
Bombay_48,datasets/oxford_pets/images/Bombay_48.jpg,8,7,Bombay,1,4,test
Bombay_49,datasets/oxford_pets/images/Bombay_49.jpg,8,7,Bombay,1,4,test
Bombay_5,datasets/oxford_pets/images/Bombay_5.jpg,8,7,Bombay,1,4,test
Bombay_50,datasets/oxford_pets/images/Bombay_50.jpg,8,7,Bombay,1,4,test
Bombay_52,datasets/oxford_pets/images/Bombay_52.jpg,8,7,Bombay,1,4,test
Bombay_53,datasets/oxford_pets/images/Bombay_53.jpg,8,7,Bombay,1,4,test
Bombay_54,datasets/oxford_pets/images/Bombay_54.jpg,8,7,Bombay,1,4,test
Bombay_55,datasets/oxford_pets/images/Bombay_55.jpg,8,7,Bombay,1,4,test
Bombay_56,datasets/oxford_pets/images/Bombay_56.jpg,8,7,Bombay,1,4,test
Bombay_57,datasets/oxford_pets/images/Bombay_57.jpg,8,7,Bombay,1,4,test
Bombay_58,datasets/oxford_pets/images/Bombay_58.jpg,8,7,Bombay,1,4,test
Bombay_59,datasets/oxford_pets/images/Bombay_59.jpg,8,7,Bombay,1,4,test
Bombay_6,datasets/oxford_pets/images/Bombay_6.jpg,8,7,Bombay,1,4,test
Bombay_60,datasets/oxford_pets/images/Bombay_60.jpg,8,7,Bombay,1,4,test
Bombay_61,datasets/oxford_pets/images/Bombay_61.jpg,8,7,Bombay,1,4,test
Bombay_62,datasets/oxford_pets/images/Bombay_62.jpg,8,7,Bombay,1,4,test
Bombay_63,datasets/oxford_pets/images/Bombay_63.jpg,8,7,Bombay,1,4,test
Bombay_64,datasets/oxford_pets/images/Bombay_64.jpg,8,7,Bombay,1,4,test
Bombay_65,datasets/oxford_pets/images/Bombay_65.jpg,8,7,Bombay,1,4,test
Bombay_66,datasets/oxford_pets/images/Bombay_66.jpg,8,7,Bombay,1,4,test
Bombay_67,datasets/oxford_pets/images/Bombay_67.jpg,8,7,Bombay,1,4,test
Bombay_68,datasets/oxford_pets/images/Bombay_68.jpg,8,7,Bombay,1,4,test
Bombay_7,datasets/oxford_pets/images/Bombay_7.jpg,8,7,Bombay,1,4,test
Bombay_70,datasets/oxford_pets/images/Bombay_70.jpg,8,7,Bombay,1,4,test
Bombay_71,datasets/oxford_pets/images/Bombay_71.jpg,8,7,Bombay,1,4,test
Bombay_72,datasets/oxford_pets/images/Bombay_72.jpg,8,7,Bombay,1,4,test
Bombay_73,datasets/oxford_pets/images/Bombay_73.jpg,8,7,Bombay,1,4,test
Bombay_74,datasets/oxford_pets/images/Bombay_74.jpg,8,7,Bombay,1,4,test
Bombay_75,datasets/oxford_pets/images/Bombay_75.jpg,8,7,Bombay,1,4,test
Bombay_76,datasets/oxford_pets/images/Bombay_76.jpg,8,7,Bombay,1,4,test
Bombay_77,datasets/oxford_pets/images/Bombay_77.jpg,8,7,Bombay,1,4,test
Bombay_78,datasets/oxford_pets/images/Bombay_78.jpg,8,7,Bombay,1,4,test
Bombay_79,datasets/oxford_pets/images/Bombay_79.jpg,8,7,Bombay,1,4,test
Bombay_8,datasets/oxford_pets/images/Bombay_8.jpg,8,7,Bombay,1,4,test
Bombay_80,datasets/oxford_pets/images/Bombay_80.jpg,8,7,Bombay,1,4,test
Bombay_81,datasets/oxford_pets/images/Bombay_81.jpg,8,7,Bombay,1,4,test
Bombay_82,datasets/oxford_pets/images/Bombay_82.jpg,8,7,Bombay,1,4,test
Bombay_83,datasets/oxford_pets/images/Bombay_83.jpg,8,7,Bombay,1,4,test
Bombay_84,datasets/oxford_pets/images/Bombay_84.jpg,8,7,Bombay,1,4,test
Bombay_86,datasets/oxford_pets/images/Bombay_86.jpg,8,7,Bombay,1,4,test
Bombay_87,datasets/oxford_pets/images/Bombay_87.jpg,8,7,Bombay,1,4,test
Bombay_88,datasets/oxford_pets/images/Bombay_88.jpg,8,7,Bombay,1,4,test
Bombay_89,datasets/oxford_pets/images/Bombay_89.jpg,8,7,Bombay,1,4,test
Bombay_9,datasets/oxford_pets/images/Bombay_9.jpg,8,7,Bombay,1,4,test
Bombay_90,datasets/oxford_pets/images/Bombay_90.jpg,8,7,Bombay,1,4,test
Bombay_91,datasets/oxford_pets/images/Bombay_91.jpg,8,7,Bombay,1,4,test
Bombay_93,datasets/oxford_pets/images/Bombay_93.jpg,8,7,Bombay,1,4,test
Bombay_94,datasets/oxford_pets/images/Bombay_94.jpg,8,7,Bombay,1,4,test
Bombay_95,datasets/oxford_pets/images/Bombay_95.jpg,8,7,Bombay,1,4,test
Bombay_96,datasets/oxford_pets/images/Bombay_96.jpg,8,7,Bombay,1,4,test
Bombay_97,datasets/oxford_pets/images/Bombay_97.jpg,8,7,Bombay,1,4,test
Bombay_98,datasets/oxford_pets/images/Bombay_98.jpg,8,7,Bombay,1,4,test
British_Shorthair_2,datasets/oxford_pets/images/British_Shorthair_2.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_21,datasets/oxford_pets/images/British_Shorthair_21.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_212,datasets/oxford_pets/images/British_Shorthair_212.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_213,datasets/oxford_pets/images/British_Shorthair_213.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_218,datasets/oxford_pets/images/British_Shorthair_218.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_22,datasets/oxford_pets/images/British_Shorthair_22.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_223,datasets/oxford_pets/images/British_Shorthair_223.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_230,datasets/oxford_pets/images/British_Shorthair_230.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_239,datasets/oxford_pets/images/British_Shorthair_239.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_241,datasets/oxford_pets/images/British_Shorthair_241.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_248,datasets/oxford_pets/images/British_Shorthair_248.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_25,datasets/oxford_pets/images/British_Shorthair_25.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_258,datasets/oxford_pets/images/British_Shorthair_258.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_26,datasets/oxford_pets/images/British_Shorthair_26.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_263,datasets/oxford_pets/images/British_Shorthair_263.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_265,datasets/oxford_pets/images/British_Shorthair_265.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_266,datasets/oxford_pets/images/British_Shorthair_266.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_267,datasets/oxford_pets/images/British_Shorthair_267.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_268,datasets/oxford_pets/images/British_Shorthair_268.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_269,datasets/oxford_pets/images/British_Shorthair_269.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_27,datasets/oxford_pets/images/British_Shorthair_27.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_270,datasets/oxford_pets/images/British_Shorthair_270.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_271,datasets/oxford_pets/images/British_Shorthair_271.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_272,datasets/oxford_pets/images/British_Shorthair_272.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_273,datasets/oxford_pets/images/British_Shorthair_273.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_274,datasets/oxford_pets/images/British_Shorthair_274.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_275,datasets/oxford_pets/images/British_Shorthair_275.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_276,datasets/oxford_pets/images/British_Shorthair_276.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_277,datasets/oxford_pets/images/British_Shorthair_277.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_278,datasets/oxford_pets/images/British_Shorthair_278.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_28,datasets/oxford_pets/images/British_Shorthair_28.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_29,datasets/oxford_pets/images/British_Shorthair_29.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_3,datasets/oxford_pets/images/British_Shorthair_3.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_30,datasets/oxford_pets/images/British_Shorthair_30.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_31,datasets/oxford_pets/images/British_Shorthair_31.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_32,datasets/oxford_pets/images/British_Shorthair_32.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_33,datasets/oxford_pets/images/British_Shorthair_33.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_34,datasets/oxford_pets/images/British_Shorthair_34.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_36,datasets/oxford_pets/images/British_Shorthair_36.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_37,datasets/oxford_pets/images/British_Shorthair_37.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_38,datasets/oxford_pets/images/British_Shorthair_38.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_39,datasets/oxford_pets/images/British_Shorthair_39.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_40,datasets/oxford_pets/images/British_Shorthair_40.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_41,datasets/oxford_pets/images/British_Shorthair_41.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_42,datasets/oxford_pets/images/British_Shorthair_42.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_43,datasets/oxford_pets/images/British_Shorthair_43.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_44,datasets/oxford_pets/images/British_Shorthair_44.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_45,datasets/oxford_pets/images/British_Shorthair_45.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_46,datasets/oxford_pets/images/British_Shorthair_46.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_47,datasets/oxford_pets/images/British_Shorthair_47.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_48,datasets/oxford_pets/images/British_Shorthair_48.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_49,datasets/oxford_pets/images/British_Shorthair_49.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_50,datasets/oxford_pets/images/British_Shorthair_50.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_51,datasets/oxford_pets/images/British_Shorthair_51.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_52,datasets/oxford_pets/images/British_Shorthair_52.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_53,datasets/oxford_pets/images/British_Shorthair_53.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_54,datasets/oxford_pets/images/British_Shorthair_54.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_55,datasets/oxford_pets/images/British_Shorthair_55.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_56,datasets/oxford_pets/images/British_Shorthair_56.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_57,datasets/oxford_pets/images/British_Shorthair_57.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_58,datasets/oxford_pets/images/British_Shorthair_58.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_59,datasets/oxford_pets/images/British_Shorthair_59.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_6,datasets/oxford_pets/images/British_Shorthair_6.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_60,datasets/oxford_pets/images/British_Shorthair_60.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_61,datasets/oxford_pets/images/British_Shorthair_61.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_62,datasets/oxford_pets/images/British_Shorthair_62.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_63,datasets/oxford_pets/images/British_Shorthair_63.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_64,datasets/oxford_pets/images/British_Shorthair_64.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_65,datasets/oxford_pets/images/British_Shorthair_65.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_66,datasets/oxford_pets/images/British_Shorthair_66.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_67,datasets/oxford_pets/images/British_Shorthair_67.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_68,datasets/oxford_pets/images/British_Shorthair_68.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_70,datasets/oxford_pets/images/British_Shorthair_70.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_71,datasets/oxford_pets/images/British_Shorthair_71.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_72,datasets/oxford_pets/images/British_Shorthair_72.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_74,datasets/oxford_pets/images/British_Shorthair_74.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_75,datasets/oxford_pets/images/British_Shorthair_75.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_77,datasets/oxford_pets/images/British_Shorthair_77.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_78,datasets/oxford_pets/images/British_Shorthair_78.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_79,datasets/oxford_pets/images/British_Shorthair_79.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_8,datasets/oxford_pets/images/British_Shorthair_8.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_82,datasets/oxford_pets/images/British_Shorthair_82.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_83,datasets/oxford_pets/images/British_Shorthair_83.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_84,datasets/oxford_pets/images/British_Shorthair_84.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_85,datasets/oxford_pets/images/British_Shorthair_85.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_86,datasets/oxford_pets/images/British_Shorthair_86.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_87,datasets/oxford_pets/images/British_Shorthair_87.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_88,datasets/oxford_pets/images/British_Shorthair_88.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_89,datasets/oxford_pets/images/British_Shorthair_89.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_9,datasets/oxford_pets/images/British_Shorthair_9.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_90,datasets/oxford_pets/images/British_Shorthair_90.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_91,datasets/oxford_pets/images/British_Shorthair_91.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_92,datasets/oxford_pets/images/British_Shorthair_92.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_93,datasets/oxford_pets/images/British_Shorthair_93.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_94,datasets/oxford_pets/images/British_Shorthair_94.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_95,datasets/oxford_pets/images/British_Shorthair_95.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_96,datasets/oxford_pets/images/British_Shorthair_96.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_97,datasets/oxford_pets/images/British_Shorthair_97.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_98,datasets/oxford_pets/images/British_Shorthair_98.jpg,10,9,British_Shorthair,1,5,test
British_Shorthair_99,datasets/oxford_pets/images/British_Shorthair_99.jpg,10,9,British_Shorthair,1,5,test
Egyptian_Mau_1,datasets/oxford_pets/images/Egyptian_Mau_1.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_19,datasets/oxford_pets/images/Egyptian_Mau_19.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_198,datasets/oxford_pets/images/Egyptian_Mau_198.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_199,datasets/oxford_pets/images/Egyptian_Mau_199.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_2,datasets/oxford_pets/images/Egyptian_Mau_2.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_20,datasets/oxford_pets/images/Egyptian_Mau_20.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_201,datasets/oxford_pets/images/Egyptian_Mau_201.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_204,datasets/oxford_pets/images/Egyptian_Mau_204.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_207,datasets/oxford_pets/images/Egyptian_Mau_207.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_209,datasets/oxford_pets/images/Egyptian_Mau_209.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_21,datasets/oxford_pets/images/Egyptian_Mau_21.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_210,datasets/oxford_pets/images/Egyptian_Mau_210.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_212,datasets/oxford_pets/images/Egyptian_Mau_212.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_213,datasets/oxford_pets/images/Egyptian_Mau_213.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_214,datasets/oxford_pets/images/Egyptian_Mau_214.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_215,datasets/oxford_pets/images/Egyptian_Mau_215.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_218,datasets/oxford_pets/images/Egyptian_Mau_218.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_219,datasets/oxford_pets/images/Egyptian_Mau_219.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_22,datasets/oxford_pets/images/Egyptian_Mau_22.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_220,datasets/oxford_pets/images/Egyptian_Mau_220.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_221,datasets/oxford_pets/images/Egyptian_Mau_221.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_222,datasets/oxford_pets/images/Egyptian_Mau_222.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_223,datasets/oxford_pets/images/Egyptian_Mau_223.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_224,datasets/oxford_pets/images/Egyptian_Mau_224.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_23,datasets/oxford_pets/images/Egyptian_Mau_23.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_25,datasets/oxford_pets/images/Egyptian_Mau_25.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_26,datasets/oxford_pets/images/Egyptian_Mau_26.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_27,datasets/oxford_pets/images/Egyptian_Mau_27.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_28,datasets/oxford_pets/images/Egyptian_Mau_28.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_29,datasets/oxford_pets/images/Egyptian_Mau_29.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_3,datasets/oxford_pets/images/Egyptian_Mau_3.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_30,datasets/oxford_pets/images/Egyptian_Mau_30.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_31,datasets/oxford_pets/images/Egyptian_Mau_31.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_33,datasets/oxford_pets/images/Egyptian_Mau_33.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_34,datasets/oxford_pets/images/Egyptian_Mau_34.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_35,datasets/oxford_pets/images/Egyptian_Mau_35.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_36,datasets/oxford_pets/images/Egyptian_Mau_36.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_39,datasets/oxford_pets/images/Egyptian_Mau_39.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_4,datasets/oxford_pets/images/Egyptian_Mau_4.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_40,datasets/oxford_pets/images/Egyptian_Mau_40.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_42,datasets/oxford_pets/images/Egyptian_Mau_42.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_43,datasets/oxford_pets/images/Egyptian_Mau_43.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_44,datasets/oxford_pets/images/Egyptian_Mau_44.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_45,datasets/oxford_pets/images/Egyptian_Mau_45.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_46,datasets/oxford_pets/images/Egyptian_Mau_46.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_47,datasets/oxford_pets/images/Egyptian_Mau_47.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_48,datasets/oxford_pets/images/Egyptian_Mau_48.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_49,datasets/oxford_pets/images/Egyptian_Mau_49.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_5,datasets/oxford_pets/images/Egyptian_Mau_5.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_50,datasets/oxford_pets/images/Egyptian_Mau_50.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_51,datasets/oxford_pets/images/Egyptian_Mau_51.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_52,datasets/oxford_pets/images/Egyptian_Mau_52.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_53,datasets/oxford_pets/images/Egyptian_Mau_53.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_54,datasets/oxford_pets/images/Egyptian_Mau_54.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_56,datasets/oxford_pets/images/Egyptian_Mau_56.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_57,datasets/oxford_pets/images/Egyptian_Mau_57.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_58,datasets/oxford_pets/images/Egyptian_Mau_58.jpg,12,11,Egyptian_Mau,1,6,test
Egyptian_Mau_59,datasets/oxford_pets/images/Egyptian_Mau_59.jpg,12,11,Egyptian_Mau,1,6,test
