relative_path,class_name,label
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2653.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2658.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2662.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2666.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2676.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2682.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2687.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2698.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_270.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2701.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2702.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2704.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2708.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_271.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2724.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2740.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2759.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2762.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2771.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2776.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2777.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2778.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2782.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2783.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2785.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_279.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2794.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2796.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2798.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_28.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2814.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2822.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2823.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2831.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2833.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2834.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2841.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2843.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2854.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2862.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2867.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2868.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2873.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2876.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2890.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2898.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2909.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2914.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2919.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2926.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2934.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_294.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2941.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2943.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2948.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2951.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2955.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2961.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2971.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2972.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_298.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2986.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2992.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_2995.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_3.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_300.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_311.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_313.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_326.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_328.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_333.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_336.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_348.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_349.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_35.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_358.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_363.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_365.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_369.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_38.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_380.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_390.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_392.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_395.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_400.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_414.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_417.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_425.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_445.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_450.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_452.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_454.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_461.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_483.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_488.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_489.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_5.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_500.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_502.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_507.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_508.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_513.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_527.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_535.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_536.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_539.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_549.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_558.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_559.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_567.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_570.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_572.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_578.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_582.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_59.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_593.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_601.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_611.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_614.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_618.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_629.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_636.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_637.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_642.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_643.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_646.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_65.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_654.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_657.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_658.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_659.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_661.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_675.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_699.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_710.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_714.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_721.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_73.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_738.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_748.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_755.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_757.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_758.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_76.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_771.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_773.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_786.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_794.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_795.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_797.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_799.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_818.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_819.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_82.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_821.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_826.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_836.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_839.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_840.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_846.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_866.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_867.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_872.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_873.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_877.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_881.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_89.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_890.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_899.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_911.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_918.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_919.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_920.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_925.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_928.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_934.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_938.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_941.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_945.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_949.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_967.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_971.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_976.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_978.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_979.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/AnnualCrop/AnnualCrop_992.jpg,AnnualCrop,0
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1006.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1014.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1018.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_102.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1027.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1033.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1049.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1050.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1059.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1071.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1072.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1073.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1075.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1092.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1101.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1116.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1120.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1122.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1124.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1135.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1136.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1140.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1141.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1144.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1146.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1151.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1160.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1166.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1167.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1173.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1179.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1183.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1187.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_120.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1209.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1226.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1236.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1238.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1241.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1242.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1244.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1247.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1248.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1249.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1250.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1255.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1268.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1273.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1274.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1281.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1284.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1292.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1296.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1297.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1305.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1311.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1316.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1318.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1319.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1320.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1323.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1324.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1335.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1342.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1343.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1346.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1351.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1357.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1361.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1362.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1370.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1389.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1391.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1395.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1397.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1408.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1413.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1426.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1431.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1433.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1438.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1441.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1443.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1449.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1452.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1462.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1466.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1469.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1478.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1484.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1485.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1496.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1498.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1504.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1519.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1539.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_154.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1567.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1568.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1582.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_159.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1591.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_1594.jpg,Forest,1
datasets/eurosat/EuroSAT_RGB/Forest/Forest_16.jpg,Forest,1
